4634,142
142,142
142,142
143,143
10616,143
143,143
10367,143
218,218
168955,218
110523,218
221,221
110523,221
39628,221
221,221
221,221
221,221
291,291
10222,291
291,291
111979,337
90754,337
49804,337
339,339
339,339
339,339
71244,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
119431,446
37398,446
779,446
677,446
18426,446
460,460
460,460
460,460
460,460
460,460
3129,460
460,460
1247,468
468,468
468,468
468,468
468,468
468,468
6278,476
5267,476
124512,476
3708,494
1400,494
494,494
19755,494
11295,494
539,539
4508,539
539,539
539,539
539,539
6135,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
569,569
18623,569
677,677
677,677
4508,708
708,708
708,708
743,743
743,743
743,743
743,743
4117,779
3129,779
865,830
4368,830
116441,832
865,832
446,832
10410,865
3129,865
11896,865
3123,865
104139,869
2515,869
884,884
884,884
4864,884
13436,908
908,908
908,908
3376,908
969,969
969,969
969,969
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
132468,1120
1120,1120
104769,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
3376,1245
4117,1245
1247,1247
1247,1247
3698,1247
1247,1247
1247,1247
71244,1247
5812,1284
1284,1284
4648,1284
126312,1358
3123,1358
3123,1358
1388,1388
1388,1388
5247,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
10410,1400
2660,1400
865,1400
4864,1400
1400,1400
11212,1400
1651,1651
1651,1651
1651,1651
3697,1651
39016,1651
1848,1848
1848,1848
1848,1848
10410,2027
2027,2027
539,2141
2141,2141
5219,2141
10248,2141
5219,2241
2707,2241
468,2241
4076,2241
11295,2241
2241,2241
2241,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
6466,2515
3123,2515
10410,2660
5734,2660
107009,2660
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
16931,2707
908,2707
6466,2751
2751,2751
832,2751
38481,2845
2845,2845
2845,2845
11896,2875
4855,2875
2896,2896
4634,2896
2875,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3335,3074
3074,3074
3074,3074
3074,3074
1358,3074
3123,3123
5247,3123
3123,3123
3123,3123
3123,3123
4390,3129
11074,3129
446,3129
3129,3129
10410,3129
157210,3129
908,3129
3155,3155
3155,3155
3155,3155
3155,3155
4078,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
142,3210
3335,3222
869,3222
28399,3252
19709,3252
3252,3252
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
18564,3360
3376,3376
6135,3376
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3426,3426
3426,3426
468,3426
2241,3426
3470,3470
3470,3470
3480,3470
3480,3480
3480,3480
10410,3480
3480,3480
1400,3480
3480,3480
1848,3480
4929,3480
3486,3486
28375,3486
5734,3559
3559,3559
3559,3559
3579,3579
3579,3579
3667,3667
3667,3667
3667,3667
3667,3667
4517,3667
3697,3697
90754,3697
2896,3697
2875,3698
28399,3698
2875,3698
11143,3703
3703,3703
3703,3703
539,3703
3703,3703
3703,3703
3129,3708
10034,3708
1400,3708
3842,3842
110523,3842
3842,3842
3842,3842
3842,3842
3842,3842
4256,4057
5518,4057
3129,4076
11295,4076
33834,4076
6135,4076
4078,4078
4078,4078
4078,4078
4078,4078
4057,4078
4078,4078
3698,4117
3667,4117
59959,4117
3376,4256
2660,4256
5812,4256
6278,4308
4308,4308
4308,4308
4308,4308
830,4368
4368,4368
4368,4368
865,4368
25406,4368
4368,4368
2707,4368
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
4390,4390
104769,4390
4390,4390
3129,4435
337,4435
3559,4508
2875,4508
4117,4508
865,4517
2141,4517
2141,4517
4547,4547
28375,4547
4547,4547
4547,4547
4634,4634
6278,4634
3842,4634
4117,4648
446,4648
4648,4648
4648,4648
4648,4648
4855,4855
865,4855
28399,4855
4864,4864
4864,4864
4864,4864
4864,4864
4864,4864
8091,4864
4864,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
139378,4888
4888,4888
2751,4890
494,4890
4896,4896
36712,4896
3252,4896
4896,4896
13081,4929
3486,4929
4929,4929
4648,5164
221,5164
5204,5204
5204,5204
5219,5219
3667,5219
59959,5247
12321,5247
3559,5247
3074,5247
90754,5247
5267,5267
5267,5267
5267,5267
104312,5267
14814,5267
5267,5267
5337,5337
5337,5337
38681,5337
865,5406
3486,5406
11896,5406
5406,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5496,5496
5496,5496
5496,5496
5496,5496
2660,5518
5247,5518
5677,5677
11143,5677
2241,5677
5812,5734
143,5734
143,5734
539,5734
2660,5812
5812,5812
2875,5812
11074,5812
5812,5812
4057,5812
4368,5812
11053,5812
5980,5980
5980,5980
5980,5980
5980,5980
5980,5980
11295,6135
16931,6135
71244,6135
2515,6183
41577,6183
6183,6183
6453,6183
12321,6278
3480,6278
494,6278
3360,6278
6278,6278
89958,6278
6278,6278
5247,6278
4855,6278
5677,6303
6303,6303
6303,6303
6303,6303
6319,6319
6319,6319
6319,6319
3129,6319
1120,6319
2751,6319
6321,6321
6321,6321
6336,6336
6336,6336
6336,6336
6336,6336
2875,6453
14918,6453
6453,6453
2515,6466
39631,6466
221,6927
3697,6927
39723,6927
4508,8091
5812,8091
8404,8404
8404,8404
8404,8404
8404,8404
8833,8833
8833,8833
8833,8833
19082,8941
142,8941
9677,9677
9677,9677
9677,9677
39628,10034
1358,10034
1400,10034
10094,10094
10094,10094
5479,10107
10107,10107
10107,10107
10153,10153
4076,10153
10971,10176
10367,10176
4076,10176
10222,10222
10410,10222
10410,10222
6135,10248
104312,10248
10248,10248
11143,10248
3703,10248
10367,10367
10410,10367
1400,10367
39628,10410
108131,10410
39622,10410
3559,10410
2660,10410
4929,10410
38681,10410
6466,10410
89850,10445
116441,10445
10222,10445
10522,10522
