3842,142
1388,142
3425,142
4078,143
350,143
10248,143
5496,143
218,218
218,218
218,218
446,221
6183,221
3698,221
6278,221
6278,221
6927,221
291,291
29105,291
337,337
3157,337
1284,337
90754,339
339,339
3157,339
41577,350
124101,350
11112,350
350,350
350,350
350,350
350,350
350,350
2141,350
350,350
350,350
350,350
446,446
446,446
116441,446
136385,446
446,446
128268,460
460,460
460,460
540,460
460,460
460,460
460,460
2241,468
6303,468
10176,468
22142,468
6135,468
832,476
16931,476
5496,476
1176,494
6183,494
494,494
1120,494
4117,539
5812,539
4076,539
539,539
22142,539
539,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
3129,569
6183,569
677,677
677,677
18768,708
708,708
708,708
4390,743
743,743
743,743
743,743
11006,779
11006,779
865,830
1247,830
10410,832
3470,832
832,832
865,865
832,865
3470,865
2660,865
869,869
869,869
38481,884
884,884
884,884
4864,908
3155,908
4864,908
8404,969
969,969
1247,969
1120,1120
1120,1120
4368,1120
4368,1120
1120,1120
4368,1120
18426,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
38515,1245
38515,1245
1247,1247
1247,1247
1247,1247
69729,1247
1247,1247
1247,1247
3155,1284
5734,1284
1284,1284
11029,1358
3579,1358
15566,1358
4435,1388
10522,1388
1388,1388
45244,1388
1388,1388
1388,1388
1388,1388
5518,1388
69729,1400
106541,1400
1400,1400
132468,1400
87275,1400
16464,1400
19755,1651
1651,1651
6278,1651
3697,1651
1848,1848
1848,1848
1848,1848
49103,2027
2027,2027
11275,2141
350,2141
350,2141
3703,2141
2241,2241
2241,2241
2241,2241
10222,2241
2241,2241
1284,2241
2242,2242
3480,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
1176,2515
6135,2515
2660,2660
2660,2660
18426,2660
2661,2661
2661,2661
2661,2661
2661,2661
14452,2707
2707,2707
2707,2707
2751,2751
2751,2751
2751,2751
2845,2845
2845,2845
540,2845
2875,2875
2875,2875
5267,2896
5204,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
103840,3010
3010,3010
3010,3010
3074,3074
3074,3074
9677,3074
3074,3074
3074,3074
3074,3074
3074,3074
8941,3123
29105,3123
2661,3123
3123,3123
3123,3123
11896,3129
3157,3129
3129,3129
1176,3129
19293,3129
3842,3129
3129,3129
1284,3155
3155,3155
11143,3155
3155,3155
468,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
38681,3210
3210,3210
3210,3210
3210,3210
8404,3222
10222,3222
3252,3252
3252,3252
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
33495,3376
3559,3376
3425,3425
3425,3425
3425,3425
10410,3425
3425,3425
3426,3426
4076,3426
10248,3426
33834,3426
3470,3470
832,3470
3470,3470
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3480,3480
3335,3480
3486,3486
109625,3486
5267,3559
3559,3559
3376,3559
3579,3579
3579,3579
3667,3667
3703,3667
350,3667
350,3667
3360,3667
8091,3697
104769,3697
3252,3698
19565,3698
3703,3703
3703,3703
10248,3703
3480,3703
3703,3703
2242,3708
4517,3708
350,3842
3842,3842
350,3842
2141,3842
33834,3842
3842,3842
3842,4057
39648,4057
16931,4076
33834,4076
468,4076
350,4076
4078,4078
4078,4078
4078,4078
4078,4078
4078,4078
350,4078
59959,4117
22142,4117
4117,4117
221,4256
116441,4256
221,4256
4308,4308
4308,4308
4308,4308
4308,4308
4368,4368
4368,4368
4368,4368
4368,4368
4368,4368
4368,4368
4390,4390
4864,4390
4390,4390
4390,4390
4390,4390
4390,4390
5496,4390
4390,4390
3425,4435
10445,4435
19709,4508
969,4508
2242,4517
18190,4517
3480,4517
4547,4547
4547,4547
4547,4547
4547,4547
218,4634
5204,4634
41577,4648
5204,4648
3360,4648
10248,4648
33495,4648
10222,4855
157210,4855
157210,4855
1176,4864
4864,4864
4864,4864
4864,4864
2896,4864
3470,4864
38681,4864
4864,4864
4883,4883
2707,4883
118449,4883
2996,4883
4883,4883
4883,4883
12321,4888
18190,4888
49101,4890
2996,4890
460,4896
460,4896
4896,4896
4929,4929
3480,4929
3480,4929
10222,5164
6453,5164
6135,5204
124101,5204
22142,5219
4076,5219
6278,5247
28406,5247
4256,5247
104769,5247
41577,5267
5267,5267
5267,5267
5204,5267
11112,5267
4648,5267
11006,5337
5496,5337
6183,5337
5406,5406
5406,5406
5406,5406
5406,5406
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
38089,5479
5479,5479
5496,5496
100174,5496
5496,5496
5496,5496
136385,5518
5518,5518
5677,5677
5677,5677
5267,5677
