C1054,C6
C579,C6
C355,C6
C928,C7
C412,C7
C12,C12
C12,C12
C14,C14
C14,C14
C773,C14
C246,C19
C621,C19
C25,C25
C25,C25
C1019,C25
C1054,C34
C34,C34
C881,C34
C895,C34
C763,C34
C445,C50
C355,C50
C19,C56
C120,C56
C65,C65
C412,C65
C372,C65
C974,C69
C69,C69
C533,C70
C267,C70
C885,C70
C885,C70
C885,C70
C787,C73
C73,C73
C164,C80
C635,C80
C635,C80
C643,C81
C208,C81
C412,C81
C344,C81
C371,C82
C723,C82
C439,C82
C617,C82
C84,C84
C178,C84
C722,C84
C178,C84
C95,C84
C90,C90
C868,C90
C90,C90
C992,C90
C745,C90
C73,C91
C612,C91
C69,C94
C94,C94
C767,C95
C99,C95
C742,C95
C99,C95
C99,C95
C99,C99
C99,C99
C187,C99
C188,C99
C595,C99
C885,C119
C628,C119
C652,C120
C445,C120
C69,C120
C445,C121
C1016,C121
C806,C138
C138,C138
C750,C138
C138,C138
C943,C144
C65,C144
C69,C150
C974,C150
C372,C153
C617,C153
C154,C154
C766,C154
C750,C164
C386,C164
C295,C171
C154,C171
C699,C172
C171,C172
C773,C178
C354,C178
C280,C178
C928,C178
C181,C181
C881,C181
C943,C182
C702,C182
C185,C184
C65,C184
C185,C185
C185,C185
C185,C185
C443,C185
C185,C185
C185,C185
C900,C185
C185,C185
C207,C187
C187,C187
C488,C187
C913,C188
C188,C188
C344,C201
C572,C201
C207,C207
C207,C207
C69,C208
C518,C208
C745,C208
C974,C236
C706,C236
C495,C246
C877,C246
C439,C246
C652,C246
C752,C254
C699,C254
C280,C254
C1016,C262
C262,C262
C412,C262
C267,C267
C267,C267
C262,C267
C280,C280
C65,C280
C734,C280
C293,C293
C293,C293
C293,C293
C974,C293
C293,C293
C293,C293
C293,C293
C293,C293
C372,C295
C518,C295
C518,C295
C185,C315
C445,C315
C359,C315
C773,C315
C315,C315
C773,C315
C315,C315
C885,C315
C922,C319
C509,C319
C902,C343
C315,C343
C34,C343
C742,C344
C773,C344
C344,C344
C344,C344
C885,C347
C262,C347
C349,C349
C349,C349
C99,C349
C349,C349
C349,C349
C354,C349
C652,C354
C928,C354
C951,C354
C120,C354
C207,C354
C138,C354
C974,C354
C645,C355
C25,C355
C359,C359
C718,C359
C438,C359
C705,C359
C595,C365
C365,C365
C138,C365
C371,C371
C371,C371
C372,C372
C164,C372
C372,C372
C988,C372
C621,C372
C164,C372
C84,C384
C315,C384
C742,C384
C84,C384
C315,C384
C386,C386
C744,C386
C472,C386
C386,C386
C881,C390
C1017,C390
C12,C390
C475,C390
C73,C396
C688,C396
C1044,C398
C612,C398
C412,C412
C412,C412
C1029,C422
C422,C422
C422,C422
C422,C422
C943,C425
C425,C425
C425,C425
C943,C432
C349,C432
C99,C432
C438,C438
C254,C438
C280,C439
C254,C439
C533,C439
C439,C439
C207,C440
C662,C440
C509,C440
C443,C443
C443,C443
C443,C443
C472,C443
C445,C445
C440,C445
C384,C445
C901,C445
C445,C445
C448,C448
C448,C448
C315,C448
C458,C458
C458,C458
C185,C458
C458,C458
C120,C461
C617,C461
C518,C461
C754,C472
C472,C472
C472,C472
C472,C472
C472,C472
C474,C474
C617,C474
C902,C474
C164,C475
C475,C475
C254,C484
C943,C484
C185,C484
C185,C484
C349,C488
C443,C488
C390,C492
C1019,C492
C553,C492
C495,C495
C495,C495
C974,C509
C164,C509
C518,C518
C518,C518
C988,C518
C734,C518
C943,C519
C12,C519
C412,C519
C705,C521
C521,C521
C521,C521
C521,C521
C521,C521
C185,C527
C527,C527
C349,C527
C646,C529
C412,C529
C208,C529
C645,C529
C546,C529
C185,C531
C246,C531
C475,C533
C934,C533
C448,C539
C546,C539
C1040,C539
C319,C546
C120,C546
C744,C553
C553,C553
C900,C553
C1054,C572
C868,C572
C65,C579
C579,C579
C593,C582
C65,C582
C872,C582
C582,C582
C628,C585
C628,C585
C902,C585
C589,C589
C12,C589
C593,C593
C593,C593
C593,C593
C895,C595
C974,C595
C295,C595
C617,C596
C1070,C596
C842,C596
C185,C612
C153,C612
C432,C617
C65,C617
C80,C617
C752,C617
C750,C621
C12,C621
C643,C621
C628,C628
C628,C628
C628,C628
C628,C628
C617,C635
C895,C635
C164,C638
C349,C638
C589,C638
C254,C642
C1055,C642
C750,C643
C646,C643
C773,C643
C372,C645
C439,C645
C705,C645
C974,C646
C702,C646
C82,C646
C647,C647
C14,C647
C90,C649
C816,C649
C120,C652
C65,C652
C34,C652
C652,C652
C881,C660
C1040,C660
C819,C660
C974,C662
C34,C662
C518,C662
C80,C673
C519,C673
C150,C673
C518,C673
C65,C682
C425,C682
C246,C682
C688,C688
C688,C688
C688,C688
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C90,C699
C992,C699
C185,C702
C702,C702
C702,C702
C254,C702
C1047,C702
C767,C705
C754,C705
C315,C706
C766,C706
C422,C706
C708,C708
C742,C708
C718,C718
C1016,C718
C881,C722
C440,C722
C722,C722
C1017,C723
C164,C723
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C730,C730
C201,C734
C69,C734
C617,C734
C70,C734
C354,C742
C439,C742
C354,C742
C742,C742
C705,C742
C553,C744
C153,C744
C943,C744
C438,C744
C425,C745
C646,C745
C319,C750
C820,C750
C533,C750
C943,C750
C372,C752
C617,C752
C492,C753
C529,C753
C754,C754
C754,C754
C472,C754
C754,C754
C754,C754
C652,C763
C763,C763
C688,C763
C943,C766
C766,C766
C438,C766
C895,C767
C922,C767
C439,C768
C384,C768
C842,C768
C773,C773
C773,C773
C773,C773
C171,C787
C94,C787
C69,C806
C80,C806
C1029,C806
C752,C806
C816,C816
C267,C816
C65,C816
C816,C816
C315,C819
C885,C819
