2661,142
142,142
3210,142
143,143
350,143
2241,143
143,143
218,218
1176,218
4648,218
157210,221
6278,221
221,221
4256,221
6278,221
6927,221
18564,291
291,291
291,291
337,337
337,337
218,337
339,339
339,339
339,339
339,339
6319,350
4078,350
3667,350
350,350
22142,350
3842,350
2241,350
350,350
4864,350
350,350
350,350
3703,350
10367,446
28406,446
5518,446
446,446
446,446
4390,446
460,460
460,460
540,460
460,460
460,460
460,460
2845,460
540,460
4390,468
3667,468
468,468
11143,468
3426,468
4078,468
5247,476
4368,476
4368,476
3480,476
6135,494
6278,494
2241,494
5479,494
6278,494
4076,539
539,539
539,539
539,539
539,539
3698,539
2845,540
540,540
540,540
540,540
128268,540
128268,540
460,540
460,540
540,540
569,569
157210,569
3129,569
677,677
677,677
132468,708
39723,708
708,708
743,743
743,743
743,743
743,743
4864,779
221,779
1247,830
1400,830
350,830
832,832
4390,832
221,832
832,832
865,865
2660,865
1176,865
865,865
339,869
869,869
869,869
1247,884
884,884
884,884
108117,884
779,908
908,908
10367,908
908,908
969,969
969,969
1247,969
1120,1120
1120,1120
1120,1120
5479,1120
4368,1120
5247,1120
5247,1120
5247,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1245,1245
1245,1245
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
539,1284
1284,1284
1284,1284
4890,1358
3470,1358
1358,1358
1358,1358
1388,1388
1388,1388
10522,1388
39648,1388
10522,1388
1388,1388
1388,1388
1388,1388
1400,1400
1400,1400
708,1400
18768,1400
1400,1400
1400,1400
39648,1651
1651,1651
39648,1651
39648,1651
4888,1651
10410,1848
1848,1848
10410,1848
3123,1848
49103,2027
2027,2027
49103,2027
350,2141
539,2141
539,2141
539,2141
539,2141
2241,2241
2241,2241
539,2241
2241,2241
11143,2241
350,2241
2241,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
5267,2515
5267,2515
4547,2660
2660,2660
3470,2660
2660,2660
2661,2661
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
