900,41
900,41
41,41
43,43
43,43
43,43
43,43
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
190,190
190,190
190,190
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
7522,224
7522,224
7522,224
264,264
264,264
264,264
264,264
264,264
264,264
279,279
279,279
279,279
279,279
279,279
279,279
279,279
279,279
299,299
299,299
299,299
299,299
299,299
299,299
299,299
851,321
321,321
321,321
1907,568
568,568
568,568
568,568
568,568
568,568
568,568
568,568
568,568
568,568
570,570
963,570
623,623
623,623
623,623
2208,623
623,623
623,623
623,623
10557,650
10852,650
650,650
6612,650
650,650
662,662
662,662
662,662
662,662
686,686
686,686
686,686
686,686
686,686
686,686
686,686
686,686
851,686
718,718
718,718
718,718
718,718
818,818
818,818
818,818
2208,818
824,824
36555,824
824,824
1770,851
2365,851
2365,851
686,851
1952,851
851,851
851,851
852,852
852,852
852,852
1076,852
852,852
852,852
878,878
2189,878
1302,878
878,878
878,878
900,900
900,900
900,900
900,900
6933,963
963,963
963,963
963,963
963,963
963,963
1075,1075
1075,1075
1075,1075
1075,1075
1075,1075
1075,1075
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1875,1076
1076,1076
1076,1076
1076,1076
1094,1094
1094,1094
1094,1094
1094,1094
1094,1094
1094,1094
1095,1095
1095,1095
1095,1095
1095,1095
1095,1095
1095,1095
1095,1095
1141,1141
1141,1141
1141,1141
1141,1141
1141,1141
1141,1141
1141,1141
1141,1141
1170,1170
8794,1170
1170,1170
1170,1170
1170,1170
1240,1240
1240,1240
1240,1240
1240,1240
1240,1240
1240,1240
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
6895,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
7604,1446
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1513,1513
650,1513
1559,1559
1559,1559
1559,1559
1559,1559
1559,1559
1559,1559
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
1769,1769
3402,1770
3402,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1771,1771
1771,1771
1771,1771
1771,1771
1771,1771
1771,1771
1771,1771
1771,1771
1076,1875
1875,1875
1875,1875
1875,1875
1875,1875
1076,1875
1892,1892
321,1892
9906,1892
1907,1907
4570,1907
1907,1907
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
4016,1912
4016,1912
568,1939
6955,1939
1939,1939
2903,1952
1952,1952
1513,1952
1968,1968
1968,1968
1968,1968
1968,1968
1968,1968
1968,1968
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2029,2029
2029,2029
2029,2029
5700,2029
2059,2059
2059,2059
2059,2059
2059,2059
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2138,2138
2138,2138
2138,2138
2138,2138
2138,2138
2138,2138
2138,2138
2138,2138
686,2138
2138,2138
2138,2138
686,2138
2138,2138
2138,2138
2138,2138
2138,2138
1769,2147
2147,2147
2147,2147
1141,2147
