878,41
1095,41
41,41
43,43
963,43
43,43
900,43
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
824,149
149,149
149,149
149,149
149,149
146,149
149,149
149,149
17453,190
190,190
6906,190
8268,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
7522,224
224,224
224,224
264,264
22705,264
2932,264
17227,264
2932,264
6907,279
279,279
279,279
279,279
10557,279
6907,279
6895,279
6907,279
2134,299
299,299
2134,299
2134,299
299,299
299,299
299,299
2959,321
321,321
35566,568
29854,568
7557,568
29854,568
35566,568
35566,568
13130,568
35566,568
6185,568
5700,568
1095,570
43,570
623,623
23796,623
623,623
623,623
23796,623
623,623
2959,650
13130,650
2959,650
11592,650
662,662
662,662
662,662
662,662
686,686
16821,686
686,686
686,686
686,686
686,686
686,686
686,686
1497,718
7927,718
7618,718
1497,718
9548,818
10889,818
149,818
149,824
650,824
851,851
11592,851
1769,851
11592,851
26066,851
1769,851
851,851
1875,852
1076,852
6907,852
10333,852
852,852
10557,852
8794,878
878,878
878,878
1170,878
7529,878
41,900
1095,900
1170,900
18841,963
4570,963
43,963
19930,963
1170,963
963,963
2005,1075
1075,1075
1075,1075
1075,1075
1075,1075
1075,1075
6933,1076
10333,1076
2808,1076
10428,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1094,1094
1094,1094
1094,1094
1094,1094
12900,1094
1095,1095
963,1095
8794,1095
6381,1095
1170,1095
963,1095
4570,1095
18841,1141
24244,1141
1141,1141
1141,1141
1141,1141
18841,1141
1141,1141
24244,1141
1170,1170
43,1170
1170,1170
43,1170
1240,1240
1240,1240
1240,1240
1240,1240
1240,1240
1240,1240
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1912,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1497,1497
718,1497
1497,1497
1497,1497
718,1497
1497,1497
1497,1497
1497,1497
1497,1497
6185,1513
6185,1513
12043,1559
1141,1559
1559,1559
1141,1559
1559,1559
24707,1559
2959,1769
650,1769
7604,1769
1769,1769
1769,1769
1769,1769
7604,1769
1769,1769
1769,1769
9906,1769
1769,1769
7604,1769
4613,1770
6269,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
2933,1770
1770,1770
2138,1770
1770,1770
2138,1770
2933,1770
1770,1770
2933,1770
2138,1771
3108,1771
1771,1771
1771,1771
1771,1771
321,1771
1771,1771
6903,1875
2808,1875
2808,1875
2808,1875
1875,1875
34478,1875
27534,1892
6906,1892
6906,1892
23351,1907
1907,1907
6906,1907
1912,1912
1912,1912
1912,1912
1912,1912
6612,1912
1302,1912
6612,1912
23796,1939
6185,1939
568,1939
1952,1952
1952,1952
2138,1968
1968,1968
1770,1968
2138,1968
1968,1968
2845,1968
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
2005,2005
662,2005
1075,2005
2029,2029
2933,2029
2933,2029
1770,2029
2059,2059
6833,2059
2059,2059
2134,2134
2134,2134
6687,2134
2134,2134
6687,2134
2134,2134
2134,2134
2134,2134
2134,2134
6687,2134
2134,2134
2029,2138
2138,2138
2138,2138
2138,2138
2933,2138
2138,2138
2933,2138
2933,2138
2138,2138
2933,2138
2933,2138
2138,2138
2933,2138
2933,2138
2933,2138
2147,2147
2147,2147
2147,2147
36545,2152
2152,2152
224,2152
4613,2189
6687,2189
19930,2191
8127,2191
6199,2191
2276,2208
13130,2208
9566,2208
9103,2208
7632,2208
3402,2276
2399,2276
2365,2365
6185,2365
2365,2365
2365,2365
2365,2365
2365,2365
1513,2399
3108,2399
2807,2807
2807,2807
7844,2807
2807,2807
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
2808,2808
10333,2808
279,2808
1076,2808
1875,2808
1497,2824
851,2824
2824,2824
2824,2824
2824,2824
2829,2829
2829,2829
6903,2829
2829,2829
2829,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2138,2845
2845,2845
2845,2845
2845,2845
2845,2845
