142,142
142,142
22142,142
14918,143
2660,143
1651,143
10410,143
218,218
218,218
218,218
8091,221
221,221
18190,221
221,221
221,221
16464,221
291,291
5406,291
5164,337
10222,337
59959,337
339,339
339,339
339,339
49804,350
337,350
49918,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
1400,446
10445,446
26856,446
6927,446
19709,446
460,460
460,460
460,460
460,460
460,460
460,460
460,460
2515,468
468,468
468,468
468,468
2241,468
4368,476
5267,476
476,476
446,494
13081,494
3360,494
10974,494
865,539
143,539
539,539
10832,539
539,539
539,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
3123,569
908,569
677,677
11112,677
708,708
6927,708
708,708
743,743
743,743
743,743
743,743
779,779
865,779
5812,830
3129,830
1388,832
2751,832
26856,832
830,865
41577,865
4368,865
4368,865
122357,869
107009,869
884,884
884,884
884,884
908,908
11053,908
2707,908
969,969
969,969
969,969
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
110953,1120
494,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
4256,1245
1358,1245
1247,1247
1247,1247
1247,1247
39628,1247
5219,1247
1247,1247
1284,1284
3252,1284
1284,1284
1358,1358
10367,1358
49918,1358
1651,1388
110523,1388
8404,1388
884,1388
1388,1388
1388,1388
1388,1388
1388,1388
4648,1400
1284,1400
3252,1400
126312,1400
26856,1400
2660,1400
1388,1651
1651,1651
18426,1651
6135,1651
1848,1848
1848,1848
1848,1848
2027,2027
2027,2027
2241,2141
3842,2141
2141,2141
539,2141
5734,2241
10832,2241
2241,2241
2241,2241
1400,2241
3222,2241
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
12321,2515
6319,2515
10153,2660
4648,2660
10034,2660
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
2707,2707
2707,2707
71244,2751
2751,2751
2751,2751
2845,2845
2845,2845
2845,2845
476,2875
2875,2875
4076,2896
4117,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
38681,3074
3074,3074
3074,3074
