1848,142
11275,142
350,143
5812,143
3426,143
4078,143
337,218
218,218
5479,221
3698,221
28406,221
28406,221
1120,221
38681,221
291,291
291,291
6453,337
337,337
339,339
339,339
339,339
12321,350
3703,350
5734,350
10176,350
350,350
350,350
4078,350
3842,350
3155,350
350,350
350,350
350,350
446,446
446,446
446,446
446,446
5247,446
460,460
460,460
540,460
460,460
14452,460
460,460
118449,460
468,468
3155,468
3842,468
2241,468
2141,468
6278,476
28406,476
476,476
6278,494
1848,494
6278,494
6278,494
2141,539
16931,539
5812,539
4078,539
5812,539
4117,539
540,540
540,540
540,540
540,540
460,540
540,540
540,540
4896,540
6336,569
3129,569
677,677
677,677
111979,708
28375,708
743,743
743,743
743,743
743,743
3157,779
4864,779
1120,830
20104,830
865,832
2660,832
865,832
865,865
865,865
4547,865
2660,865
869,869
869,869
1400,884
38364,884
108117,884
2241,908
4864,908
14814,908
969,969
19709,969
1120,1120
4855,1120
3074,1120
1120,1120
4368,1120
1120,1120
4864,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
3010,1245
1245,1245
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
5734,1284
1284,1284
6319,1358
3252,1358
6319,1358
10522,1388
1388,1388
1388,1388
1388,1388
1388,1388
10522,1388
1388,1388
1388,1388
1400,1400
1400,1400
1400,1400
110523,1400
10616,1400
1400,1400
1651,1651
19755,1651
30006,1651
1651,1651
1848,1848
10410,1848
540,1848
2027,2027
10616,2027
350,2141
350,2141
6303,2141
3155,2141
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
3480,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
3360,2515
2875,2515
865,2660
865,2660
2660,2660
2661,2661
2661,2661
18564,2661
4929,2661
3480,2707
2707,2707
104769,2707
2751,2751
2751,2751
4883,2751
2845,2845
460,2845
2845,2845
19082,2875
2875,2875
33495,2896
5204,2896
2996,2996
118449,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
2875,3074
3074,3074
3123,3123
3123,3123
3480,3123
1176,3123
3123,3123
6319,3129
3129,3129
3129,3129
4864,3129
3129,3129
569,3129
4368,3129
2241,3155
3155,3155
3360,3155
8833,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
779,3222
28399,3222
3252,3252
3252,3252
3335,3335
3335,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
5204,3360
3376,3376
124868,3376
3425,3425
10410,3425
3425,3425
3425,3425
3425,3425
350,3426
10832,3426
350,3426
3480,3426
3470,3470
3470,3470
3480,3480
2242,3480
3480,3480
71244,3480
3480,3480
3480,3480
3480,3480
14470,3486
3486,3486
22142,3559
3559,3559
3579,3579
3579,3579
10248,3667
350,3667
4078,3667
3703,3667
8091,3697
3360,3697
3480,3698
19565,3698
3703,3703
3703,3703
3703,3703
3703,3703
3703,3703
1120,3708
4517,3708
3360,3842
10248,3842
3667,3842
3426,3842
22142,3842
350,3842
4057,4057
3703,4057
539,4076
539,4076
4076,4076
3667,4078
350,4078
4078,4078
350,4078
4078,4078
468,4117
22142,4117
22142,4117
28406,4256
446,4256
446,4256
104769,4308
4308,4308
3425,4308
14452,4308
4435,4368
59959,4368
4368,4368
5496,4368
4368,4368
4368,4368
4390,4390
4390,4390
4390,4390
5496,4390
5496,4390
3579,4390
4390,4390
19755,4435
10222,4435
19709,4508
4508,4508
1176,4517
4517,4517
4390,4547
4547,4547
4547,4547
4547,4547
2896,4634
10222,4634
3559,4648
41577,4648
8091,4648
2896,4648
460,4855
446,4855
15566,4855
4864,4864
4864,4864
4864,4864
4864,4864
6278,4864
908,4864
4864,4864
129273,4883
2707,4883
4883,4883
4883,4883
4883,4883
4883,4883
4888,4888
2875,4888
2707,4890
57158,4890
460,4896
4896,4896
119431,4896
71244,4929
3480,4929
3480,4929
5164,5164
11112,5164
8091,5204
4648,5204
350,5219
3155,5219
28406,5247
5247,5247
5247,5247
4929,5247
3697,5267
5267,5267
5267,5267
4648,5267
10176,5267
5337,5337
5337,5337
1120,5337
5406,5406
5406,5406
5406,5406
5479,5479
5479,5479
6278,5479
5479,5479
5479,5479
5479,5479
5479,5479
5479,5479
446,5496
5496,5496
5496,5496
5496,5496
6927,5518
136385,5518
5677,5677
3667,5677
10176,5677
2241,5734
5812,5734
22142,5734
10153,5812
350,5812
5812,5812
3667,5812
350,5812
4078,5812
33834,5812
5980,5980
5980,5980
5980,5980
5980,5980
2241,6135
10176,6135
16931,6135
1120,6183
4368,6183
6183,6183
908,6278
6278,6278
3470,6278
6278,6278
6278,6278
6278,6278
10832,6278
6278,6278
6303,6303
6303,6303
6303,6303
6319,6319
1120,6319
3480,6319
4308,6319
6319,6319
6319,6319
6321,6321
6321,6321
6336,6336
6336,6336
6336,6336
218,6453
6453,6453
10222,6453
36075,6466
10832,6466
6278,6927
221,6927
221,6927
2896,8091
5267,8091
8404,8404
8404,8404
8404,8404
3842,8833
3667,8833
8941,8941
350,8941
3074,9677
3074,9677
3074,9677
139378,10034
39723,10034
104312,10094
19807,10094
102640,10107
10107,10107
113194,10107
1284,10153
5677,10153
5677,10176
11295,10176
2241,10176
10222,10222
10222,10222
10222,10222
350,10248
10248,10248
10248,10248
350,10248
865,10367
10410,10367
3425,10410
10410,10410
10410,10410
10410,10410
10410,10410
10410,10410
11074,10410
10410,10445
10410,10445
10410,10445
10522,10522
1388,10522
10522,10522
10522,10522
10522,10522
10522,10522
38481,10616
12942,10616
2241,10832
2241,10832
113194,10971
148505,10971
10974,10971
110523,10974
18768,10974
11006,11006
4864,11006
11029,11029
3360,11029
3157,11053
350,11053
865,11053
11074,11074
3123,11074
36075,11112
33495,11112
16931,11143
5734,11143
3155,11143
3425,11143
11205,11205
11205,11205
11275,11212
350,11212
11275,11275
11275,11275
3360,11275
4078,11295
539,11295
539,11295
3579,11896
6319,11896
3222,12321
10832,12321
82947,12681
2027,12681
12942,12942
12942,12942
38364,12942
19709,12942
19531,12942
104312,13081
13081,13081
13081,13081
13436,13436
13436,13436
3335,14452
4308,14452
4896,14452
14470,14470
3486,14470
539,14814
19082,14814
14814,14814
14452,14814
14814,14814
14918,14918
25459,14918
15566,15566
15566,15566
15566,15566
15566,15566
39631,16464
39613,16464
16464,16464
4078,16931
5734,16931
18190,18190
18190,18190
39648,18190
18190,18190
18190,18190
18426,18426
1358,18426
5247,18426
18426,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
16464,18768
10974,18768
18768,18768
1848,19082
19082,19082
3074,19082
19082,19082
19082,19082
19285,19285
569,19285
19285,19285
19293,19293
19293,19293
19378,19378
18190,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
3480,19565
3480,19565
104312,19665
104312,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
19755,19755
19755,19755
2241,19755
19755,19755
19755,19755
19755,19755
108117,19807
111979,19807
10107,19807
19857,19857
19857,19857
36075,20104
20104,20104
4078,22142
350,22142
5812,22142
22142,22142
104921,25406
25406,25406
25459,25459
1651,25459
26856,26856
446,26856
28375,28375
28375,28375
39628,28375
28375,28375
49804,28399
28399,28399
28406,28406
28406,28406
29105,29105
29105,29105
29105,29105
29105,29105
18564,29105
29105,29105
39648,30006
39648,30006
11275,32389
11275,32389
33495,33495
8091,33495
1176,33782
5267,33782
10248,33834
22142,33834
124101,36075
36075,36075
39628,36712
36712,36712
3335,37398
540,37398
38089,38089
38089,38089
38364,38364
38364,38364
38364,38364
38364,38364
38481,38481
10616,38481
38481,38481
38481,38481
38515,38515
38515,38515
38515,38515
38515,38515
38546,38546
38546,38546
38546,38546
38089,38546
49804,38681
38681,38681
38681,38681
38818,38818
38818,38818
39016,39016
39016,39016
39547,39547
39547,39547
39557,39557
39557,39557
39557,39557
110523,39561
39613,39561
102869,39613
110523,39613
39613,39613
113194,39613
18768,39613
87275,39622
39622,39622
708,39628
102869,39628
39628,39628
39631,39631
107009,39631
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
39648,39648
69144,39648
39723,39723
39723,39723
39723,39723
41577,41577
41577,41577
45244,45244
19378,45244
47987,47987
139378,47987
48534,48534
48534,48534
18768,48657
113194,48657
49101,49101
38364,49101
49103,49103
49103,49103
49103,49103
49103,49103
49804,49804
49804,49804
49918,49918
49918,49918
121146,49918
49918,49918
56524,56524
56524,56524
57158,57158
57158,57158
3252,59959
10222,59959
69144,69144
291,69144
69181,69181
5734,69181
1247,69729
69729,69729
4308,71244
4929,71244
19709,82947
4508,82947
124512,84943
5247,84943
87275,87275
87275,87275
102869,89850
113194,89850
18768,89850
89958,89958
39723,89958
89958,89958
90754,90754
4648,90754
100174,100174
100174,100174
100174,100174
100174,100174
4864,100174
38546,100470
106163,100470
12942,101542
110523,101542
104312,102640
102640,102640
969,102829
19709,102829
2251,102829
102869,102869
18768,102869
103924,103387
103387,103387
103387,103387
103387,103387
103549,103549
103549,103549
103737,103737
103737,103737
103737,103737
103840,103840
103840,103840
103924,103924
103924,103924
103924,103924
106123,103924
103924,103924
103924,103924
106541,104139
113194,104139
103924,104312
104312,104312
104312,104312
18768,104312
104312,104312
104312,104312
104758,104758
104758,104758
14452,104769
104769,104769
4308,104769
104921,104921
104921,104921
108117,105825
105825,105825
106123,106123
111979,106123
106123,106123
39557,106123
106154,106154
106154,106154
106154,106154
106163,106163
106163,106163
106541,106541
106541,106541
113194,106541
107009,107009
107009,107009
107182,107182
107182,107182
107206,107206
106541,107206
49918,107623
107623,107623
108117,108117
105825,108117
108117,108117
108117,108117
108131,108131
108131,108131
106154,108131
108131,108131
108841,108841
108841,108841
108131,109625
106154,109625
106154,109625
109625,109625
39628,110523
148505,110523
110523,110523
110523,110523
16464,110523
12942,110953
49101,110953
110523,110975
105825,110975
111979,111979
113194,111979
111979,113194
113194,113194
708,113194
113194,113194
113411,113411
113411,113411
113411,113411
113411,113411
113411,113411
116441,116441
116441,116441
116441,116441
460,118449
540,118449
119314,119314
119314,119314
10367,119425
743,119425
119431,119431
119431,119431
118449,119431
119431,119431
69144,119431
121146,121146
121146,121146
121970,121970
57158,121970
122357,122357
19293,122357
5204,124101
124101,124101
124101,124101
124512,124512
124512,124512
38818,124522
38818,124522
10410,124727
124727,124727
3425,124727
124727,124727
124868,124868
124868,124868
125164,125164
3123,125164
969,126312
126312,126312
128114,128114
128114,128114
128114,128114
128268,128268
128268,128268
128268,128268
14452,129273
4308,129273
129893,129893
129893,129893
132468,132468
132468,132468
110523,132468
133891,133891
133891,133891
133891,133891
6278,136385
100174,136385
136385,136385
136385,136385
139378,139378
139378,139378
142661,142661
142661,142661
142661,142661
148505,148505
102869,148505
39613,149121
148505,149121
153026,153026
153026,153026
446,157210
4368,157210
106154,168955
47987,168955
