900,41
963,41
41,41
4570,43
43,43
43,43
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
224,146
9548,149
2967,149
149,149
149,149
149,149
9548,149
2967,149
149,149
20599,149
12043,149
12882,190
6906,190
6906,190
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
36545,224
2152,224
224,224
2971,264
22705,264
11581,264
11581,264
852,264
6903,279
279,279
279,279
10333,279
10333,279
279,279
279,279
1076,279
6687,299
299,299
299,299
299,299
299,299
299,299
6687,299
2959,321
321,321
35566,568
1892,568
35566,568
7557,568
10238,568
6185,568
6185,568
9566,568
10238,568
6185,568
190,570
41,570
23796,623
623,623
623,623
623,623
623,623
23796,623
650,650
8921,650
851,650
11592,650
662,662
7529,662
2005,662
2005,662
686,686
686,686
686,686
686,686
686,686
686,686
686,686
686,686
11756,718
1497,718
718,718
718,718
818,818
9548,818
2152,818
7741,824
662,824
851,851
2959,851
851,851
851,851
851,851
11592,851
6895,852
6907,852
2808,852
6895,852
6895,852
852,852
4613,878
7419,878
3410,878
570,878
6612,878
963,900
43,900
43,900
4570,963
2005,963
3410,963
963,963
1095,963
1095,963
2005,1075
1075,1075
1075,1075
2005,1075
2005,1075
10333,1076
1076,1076
10428,1076
1076,1076
6903,1076
1076,1076
1076,1076
1875,1076
1076,1076
1875,1076
1076,1076
1094,1094
1094,1094
1094,1094
1094,1094
264,1094
1095,1095
1095,1095
1095,1095
1170,1095
1095,1095
1095,1095
1095,1095
18841,1141
18841,1141
18841,1141
18841,1141
1141,1141
18841,1141
18841,1141
18841,1141
1170,1170
1095,1170
1170,1170
1170,1170
6925,1240
1240,1240
1240,1240
1240,1240
8231,1240
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
6612,1302
1302,1302
1302,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1497,1497
1497,1497
7618,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
6185,1513
10238,1513
13355,1559
1559,1559
1559,1559
4613,1559
1559,1559
1559,1559
11592,1769
2959,1769
1769,1769
1769,1769
1769,1769
9906,1769
1769,1769
7604,1769
1769,1769
7604,1769
7604,1769
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
2138,1770
2845,1770
2138,1770
1968,1770
1770,1770
1770,1770
2138,1771
6269,1771
1771,1771
1771,1771
1771,1771
6269,1771
1771,1771
2808,1875
1446,1875
2829,1875
1875,1875
1875,1875
6906,1892
27534,1892
7557,1892
6906,1907
6906,1907
7604,1907
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
13679,1939
9566,1939
146,1952
1952,1952
6269,1968
2138,1968
149,1968
1968,1968
6269,1968
718,1968
2005,2005
2005,2005
14196,2005
2005,2005
2005,2005
2005,2005
2005,2005
1075,2005
2005,2005
2933,2029
2845,2029
2845,2029
2138,2029
17793,2059
2059,2059
6833,2059
2134,2134
6381,2134
6687,2134
6687,2134
2134,2134
6687,2134
6687,2134
13130,2134
2134,2134
6687,2134
2138,2138
2933,2138
2138,2138
2138,2138
1771,2138
2138,2138
2138,2138
1770,2138
2933,2138
1770,2138
2933,2138
2933,2138
2933,2138
2138,2138
2138,2138
2147,2147
2147,2147
2147,2147
7522,2152
2152,2152
7522,2152
2189,2189
6381,2189
29673,2191
2191,2191
1513,2208
35752,2208
13130,2208
26755,2208
3108,2208
6199,2276
9566,2276
13130,2365
23796,2365
21699,2365
2365,2365
2365,2365
2365,2365
3108,2399
2134,2399
2807,2807
7844,2807
2807,2807
10208,2807
6907,2808
6907,2808
2808,2808
1076,2808
1076,2808
2808,2808
6895,2808
1875,2808
1875,2808
2824,2824
2824,2824
2824,2824
2824,2824
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
11592,2845
8907,2845
2845,2845
2845,2845
2847,2847
2847,2847
2847,2847
2847,2847
16118,2847
2847,2847
2847,2847
2857,2857
18841,2857
8231,2857
8724,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2868,2868
2868,2868
2868,2868
2868,2868
16751,2868
3402,2868
2868,2868
2874,2874
7108,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
2903,2903
2903,2903
11530,2932
2932,2932
2932,2932
2932,2932
13039,2932
2932,2932
2932,2932
2932,2932
2932,2932
22705,2932
2932,2932
2933,2933
1770,2933
1770,2933
2138,2933
2933,2933
2933,2933
2845,2933
2933,2933
2845,2933
2933,2933
2933,2933
2933,2933
3402,2941
2941,2941
2941,2941
2941,2941
4613,2941
2941,2941
2959,2959
6612,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2967,2967
2967,2967
2152,2971
2971,2971
2971,2971
2971,2971
2971,2971
8267,2971
2971,2971
7553,2971
2971,2971
2868,2978
2868,2978
17372,2994
6793,2994
2994,2994
2994,2994
3043,3043
3043,3043
3043,3043
224,3043
3044,3044
3044,3044
3061,3061
3061,3061
3061,3061
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
1075,3108
23796,3108
6185,3147
3147,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
7619,3368
3368,3368
7523,3368
9548,3401
149,3401
149,3401
4613,3402
4613,3402
4613,3402
6925,3402
6687,3402
4613,3402
3402,3402
43,3410
4570,3410
10537,3458
4613,3458
4613,3458
3711,3711
11592,3711
1094,3730
3730,3730
3730,3730
3730,3730
3810,3810
3810,3810
3841,3841
3841,3841
27534,3841
3841,3841
3841,3841
3841,3841
3841,3841
6612,4016
4016,4016
4016,4016
4041,4041
4041,4041
26295,4041
4041,4041
4041,4041
7522,4544
4041,4544
146,4544
4544,4544
4570,4570
1170,4570
1170,4570
1095,4570
4613,4613
3402,4613
4613,4613
4613,4613
3402,4613
4613,4613
4613,4613
3402,4613
4613,4613
4613,4613
4613,4613
4613,4613
5210,5210
5210,5210
5210,5210
6199,5210
8127,5210
9548,5375
149,5375
2933,5589
6290,5589
5626,5626
5626,5626
7579,5700
9566,5700
6185,5700
8127,5700
6169,6169
6169,6169
6169,6169
6169,6169
6169,6169
7523,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
1513,6199
13355,6199
6199,6199
6199,6199
36545,6199
6199,6199
6205,6205
6205,6205
6205,6205
37293,6208
37293,6208
6906,6208
6208,6208
37293,6208
7557,6208
8067,6247
6247,6247
13853,6269
2933,6269
2138,6269
1770,6269
6269,6269
6269,6269
33732,6269
1770,6290
6290,6290
6290,6290
7125,6290
6290,6290
6290,6290
6290,6290
6955,6381
35752,6381
6381,6381
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
2868,6687
6687,6687
6687,6687
13039,6793
6793,6793
6793,6793
22705,6793
6793,6793
146,6833
6833,6833
6833,6833
1952,6833
2059,6833
6833,6833
6833,6833
6847,6847
6847,6847
6847,6847
6895,6895
10333,6895
6895,6895
6895,6895
6895,6895
2808,6895
1076,6895
6895,6895
6895,6895
279,6903
6903,6903
6903,6903
6903,6903
1875,6903
10557,6903
6906,6906
6906,6906
6906,6906
23351,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
1892,6906
