,0
C185,C6
C185,C6
C185,C7
C185,C7
C185,C12
C185,C12
C185,C14
C185,C14
C185,C14
C185,C19
C185,C19
C185,C25
C185,C25
C185,C25
C185,C34
C185,C34
C185,C34
C185,C34
C185,C50
C185,C50
C185,C56
C185,C56
C185,C65
C185,C65
C185,C65
C185,C69
C185,C69
C185,C70
C185,C70
C185,C70
C185,C70
C185,C73
C185,C73
C185,C80
C185,C80
C185,C81
C185,C81
C185,C81
C185,C81
C185,C82
C185,C82
C185,C82
C185,C82
C185,C84
C185,C84
C185,C84
C185,C84
C185,C90
C185,C90
C185,C90
C185,C90
C185,C91
C185,C91
C185,C94
C185,C94
C185,C95
C185,C95
C185,C95
C185,C95
C185,C99
C185,C99
C185,C99
C185,C99
C185,C119
C185,C119
C185,C120
C185,C120
C185,C120
C185,C121
C185,C121
C185,C138
C185,C138
C185,C138
C185,C138
C185,C144
C185,C144
C185,C150
C185,C150
C185,C153
C185,C153
C185,C154
C185,C154
C185,C164
C185,C164
C185,C171
C185,C171
C185,C172
C185,C172
C185,C178
C185,C178
C185,C178
C185,C181
C185,C181
C185,C182
C185,C182
C185,C184
C185,C184
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C187
C185,C187
C185,C187
C185,C188
C185,C188
C185,C201
C185,C201
C185,C207
C185,C207
C185,C208
C185,C208
C185,C236
C185,C236
C185,C246
C185,C246
C185,C246
C185,C254
C185,C254
C185,C254
C185,C262
C185,C262
C185,C267
C185,C267
C185,C267
C185,C280
C185,C280
C185,C280
C185,C293
C185,C293
C185,C293
C185,C293
C185,C293
C185,C293
C185,C293
C185,C293
C185,C295
C185,C295
C185,C295
C185,C315
C185,C315
C185,C315
C185,C315
C185,C315
C185,C315
C185,C315
C185,C315
C185,C319
C185,C319
C185,C343
C185,C343
C185,C344
C185,C344
C185,C344
C185,C344
C185,C347
C185,C347
C185,C349
C185,C349
C185,C349
C185,C349
C185,C349
C185,C349
C185,C354
C185,C354
C185,C354
C185,C354
C185,C354
C185,C354
C185,C354
C185,C355
C185,C355
C185,C359
C185,C359
C185,C359
C185,C359
C185,C365
C185,C365
C185,C371
C185,C371
C185,C372
C185,C372
C185,C372
C185,C372
C185,C372
C185,C372
C185,C384
C185,C384
C185,C384
C185,C384
C185,C386
C185,C386
C185,C386
C185,C390
C185,C390
C185,C390
C185,C390
C185,C396
C185,C396
C185,C398
C185,C398
C185,C412
C185,C412
C185,C422
C185,C422
C185,C422
C185,C425
C185,C425
C185,C432
C185,C432
C185,C432
C185,C438
C185,C438
C185,C439
C185,C439
C185,C439
C185,C439
C185,C440
C185,C440
C185,C440
C185,C443
C185,C443
C185,C443
C185,C445
C185,C445
C185,C445
C185,C445
C185,C445
C185,C448
C185,C448
C185,C448
C185,C458
C185,C458
C185,C458
C185,C461
C185,C461
C185,C461
C185,C472
C185,C472
C185,C472
C185,C472
C185,C474
C185,C474
C185,C475
C185,C475
C185,C484
C185,C484
C185,C484
C185,C484
C185,C488
C185,C488
C185,C492
C185,C492
C185,C492
C185,C495
C185,C495
C185,C509
C185,C509
C185,C518
C185,C518
C185,C518
C185,C518
C185,C519
C185,C519
C185,C519
C185,C521
C185,C521
C185,C521
C185,C521
C185,C527
C185,C527
C185,C527
C185,C529
C185,C529
C185,C529
C185,C529
C185,C531
C185,C531
C185,C533
C185,C533
C185,C539
C185,C539
C185,C546
C185,C546
C185,C553
C185,C553
C185,C572
C185,C572
C185,C579
C185,C579
C185,C582
C185,C582
C185,C582
C185,C582
C185,C585
C185,C585
C185,C589
C185,C589
C185,C593
C185,C593
C185,C593
C185,C595
C185,C595
C185,C595
C185,C596
C185,C596
C185,C596
C185,C612
C185,C612
C185,C617
C185,C617
C185,C617
C185,C621
C185,C621
C185,C621
C185,C628
C185,C628
C185,C628
C185,C628
C185,C635
C185,C635
C185,C638
C185,C638
C185,C642
C185,C642
C185,C643
C185,C643
C185,C645
C185,C645
C185,C645
C185,C646
C185,C646
C185,C646
C185,C647
C185,C647
C185,C649
C185,C649
C185,C652
C185,C652
C185,C652
C185,C652
C185,C660
C185,C660
C185,C662
C185,C662
C185,C673
C185,C673
C185,C673
C185,C682
C185,C682
C185,C688
C185,C688
C185,C688
C185,C689
C185,C689
C185,C689
C185,C689
C185,C689
C185,C689
C185,C689
C185,C699
C185,C699
C185,C702
C185,C702
C185,C702
C185,C702
C185,C702
C185,C705
C185,C705
C185,C706
C185,C706
C185,C708
C185,C708
C185,C718
C185,C718
C185,C722
C185,C722
C185,C723
C185,C723
C185,C730
C185,C730
C185,C730
C185,C730
C185,C730
C185,C730
C185,C734
C185,C734
C185,C734
C185,C734
C185,C742
C185,C742
C185,C742
C185,C742
C185,C744
C185,C744
C185,C744
C185,C745
C185,C745
C185,C750
C185,C750
C185,C750
C185,C752
C185,C752
C185,C753
C185,C753
C185,C754
C185,C754
C185,C754
C185,C754
C185,C754
C185,C763
C185,C763
C185,C766
C185,C766
C185,C766
C185,C767
C185,C767
C185,C768
C185,C768
C185,C768
C185,C773
C185,C773
C185,C787
C185,C787
C185,C806
C185,C806
C185,C806
C185,C806
C185,C816
C185,C816
C185,C816
C185,C816
C185,C819
C185,C819
C185,C819
C185,C820
C185,C820
C185,C820
C185,C827
C185,C827
C185,C834
C185,C834
C185,C834
C185,C842
C185,C842
C185,C842
C185,C857
C185,C857
C185,C868
C185,C868
C185,C872
C185,C872
C185,C872
C185,C877
C185,C877
C185,C881
C185,C881
C185,C881
C185,C881
C185,C881
C185,C882
C185,C882
C185,C885
C185,C885
C185,C885
C185,C885
C185,C885
C185,C885
C185,C889
C185,C889
C185,C891
C185,C891
C185,C891
C185,C895
C185,C895
C185,C895
C185,C900
C185,C900
C185,C901
C185,C901
C185,C901
C185,C902
C185,C902
