5164,142
14452,142
3157,142
4078,143
3703,143
10176,143
143,143
4864,218
539,218
3123,218
221,221
4368,221
6278,221
6278,221
116441,221
221,221
291,291
69144,291
291,291
337,337
22142,337
339,337
339,339
339,339
3157,339
350,350
4078,350
350,350
350,350
4078,350
350,350
350,350
350,350
4078,350
350,350
350,350
10176,350
11896,446
446,446
446,446
116441,446
4256,446
540,460
460,460
460,460
45244,460
460,460
460,460
460,460
10176,468
3667,468
1284,468
10248,468
3360,468
3360,468
69729,476
1120,476
476,476
26856,494
1120,494
1120,494
5337,494
6278,494
6135,539
6135,539
539,539
5812,539
22142,539
3480,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
3129,569
5518,569
677,677
677,677
39628,708
18768,708
708,708
743,743
743,743
743,743
119425,743
4864,779
3129,779
18426,830
5479,830
2660,832
221,832
865,832
832,865
6319,865
38681,865
4883,865
5164,869
869,869
19857,884
38481,884
12681,884
6278,908
908,908
908,908
6278,908
969,969
969,969
82947,969
1120,1120
6278,1120
1120,1120
5496,1120
136385,1120
5496,1120
6278,1120
5337,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1245,1245
38515,1245
1247,1247
969,1247
19709,1247
1247,1247
1247,1247
969,1247
10153,1284
8404,1284
1284,1284
25459,1358
1358,1358
2751,1358
1388,1388
1388,1388
10522,1388
1388,1388
10522,1388
1388,1388
1388,1388
1388,1388
110523,1400
28375,1400
129893,1400
1400,1400
1400,1400
1400,1400
39648,1651
9677,1651
3074,1651
39648,1651
1651,1651
1848,1848
10410,1848
10410,1848
49103,2027
2027,2027
22142,2141
350,2141
4078,2141
350,2141
2241,2241
2241,2241
2241,2241
2241,2241
2241,2241
5734,2241
4308,2241
2242,2242
3480,2242
2242,2242
38481,2251
2251,2251
2251,2251
2251,2251
2251,2251
22142,2515
3559,2515
16931,2660
2751,2660
865,2660
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
2707,2707
2707,2707
2660,2751
2751,2751
2751,2751
2845,2845
2845,2845
2845,2845
10410,2875
3480,2875
3360,2896
2896,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3123,3123
2661,3123
3123,3123
2661,3123
3123,3123
122357,3129
19285,3129
104769,3129
15566,3129
4547,3129
6183,3129
3129,3129
3155,3155
3155,3155
10832,3155
2241,3155
4517,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
10222,3222
908,3222
3252,3252
3252,3252
3252,3252
460,3335
460,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
5267,3360
8091,3376
5734,3376
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3425,3425
3842,3426
