101542,142
142,142
38481,143
3222,143
2896,143
11143,143
218,218
218,218
221,221
779,221
221,221
168955,221
116441,221
10034,221
221,291
291,291
5164,337
832,337
339,339
339,339
339,339
116441,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
157210,446
39628,446
110975,446
71244,446
18190,446
460,460
460,460
460,460
143,460
218,460
460,460
460,460
468,468
468,468
5734,468
4855,468
468,468
832,476
5267,476
124522,476
4890,494
3708,494
5406,494
168955,494
11143,539
539,539
539,539
539,539
3703,539
539,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
41577,569
569,569
677,677
677,677
37398,708
708,708
743,743
743,743
743,743
743,743
779,779
2241,779
3129,830
41577,830
45244,832
3129,832
1400,832
865,865
2660,865
39561,865
865,865
869,869
869,869
884,884
884,884
884,884
5812,908
779,908
908,908
969,969
969,969
1120,1120
1120,1120
142,1120
1120,1120
1120,1120
1120,1120
5164,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
2751,1245
16464,1245
1247,1247
1247,1247
1120,1247
1247,1247
1247,1247
1284,1284
6135,1284
168955,1358
5406,1358
1651,1358
3376,1388
1388,1388
71244,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
16464,1400
116441,1400
5164,1400
11074,1400
71244,1400
10222,1400
11896,1651
5734,1651
3129,1651
1651,1651
4308,1848
2875,1848
494,1848
2027,2027
2027,2027
2141,2141
3480,2141
10832,2141
10248,2141
11053,2241
11295,2241
5734,2241
11006,2241
10176,2241
143,2241
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
4634,2515
4117,2515
10176,2660
39622,2660
4855,2660
2661,2661
2661,2661
2661,2661
4117,2661
2707,2707
865,2707
1120,2707
5406,2751
3480,2751
13081,2751
2845,2845
19709,2845
2845,2845
4368,2875
3697,2875
832,2896
4855,2896
2996,2996
3480,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
119314,3074
5479,3074
6466,3074
18190,3123
3123,3123
3129,3123
18190,3123
3123,3123
3129,3129
3129,3129
3129,3129
10410,3129
830,3129
3129,3129
5406,3129
3155,3155
3155,3155
3155,3155
3155,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
38515,3222
10410,3222
4648,3252
3252,3252
3335,3335
3335,3335
3129,3335
49804,3360
39628,3360
3360,3360
3360,3360
3360,3360
865,3376
2751,3376
221,3425
3425,3425
3425,3425
3486,3425
3425,3425
3426,3426
468,3426
3426,3426
4368,3426
3470,3470
3470,3470
3480,3480
3480,3480
3480,3480
10410,3480
3480,3480
4368,3480
3480,3480
3486,3486
148505,3486
3559,3559
4634,3559
3579,3579
3579,3579
3667,3667
3667,3667
3667,3667
2141,3667
71244,3697
6183,3697
3698,3698
4117,3698
3703,3703
3703,3703
3703,3703
3703,3703
5677,3703
18190,3708
2751,3708
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
3842,3842
2241,4057
830,4057
4368,4076
4076,4076
11143,4076
5518,4078
4078,4078
4078,4078
11295,4078
4078,4078
3123,4117
5812,4117
4076,4117
4634,4256
14470,4256
4256,4256
4308,4308
4308,4308
4308,4308
4308,4308
865,4368
5812,4368
2875,4368
4368,4368
4368,4368
4368,4368
4390,4390
4390,4390
4390,4390
3480,4390
4390,4390
4390,4390
4390,4390
5406,4435
494,4435
11053,4508
4508,4508
3129,4517
494,4517
4547,4547
4547,4547
4547,4547
4547,4547
4634,4634
2141,4634
69181,4648
69181,4648
1388,4648
4648,4648
4855,4855
3480,4855
109625,4855
4864,4864
4864,4864
4864,4864
4864,4864
10410,4864
4864,4864
4864,4864
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
4883,4883
6927,4888
11053,4888
38818,4890
2896,4890
4896,4896
4896,4896
6927,4896
108131,4929
16464,4929
6135,4929
5164,5164
71244,5164
337,5204
16464,5204
5219,5219
5219,5219
16464,5247
3129,5247
3129,5247
36075,5247
5267,5267
5267,5267
11029,5267
5267,5267
1388,5267
5337,5337
5337,5337
19082,5337
11006,5406
1651,5406
2875,5406
57158,5479
5479,5479
5479,5479
2027,5479
5479,5479
3480,5479
5479,5479
5479,5479
6183,5496
5496,5496
5496,5496
5496,5496
5518,5518
5518,5518
539,5677
3703,5677
5677,5677
143,5734
143,5734
5734,5734
5812,5812
5812,5812
2241,5812
5219,5812
5812,5812
5812,5812
5812,5812
5980,5980
5980,5980
5980,5980
5980,5980
108131,6135
2241,6135
2241,6135
49804,6183
103737,6183
102829,6183
116441,6278
4057,6278
6278,6278
6278,6278
4368,6278
6278,6278
10832,6278
6278,6278
350,6303
6303,6303
6303,6303
6319,6319
4929,6319
865,6319
218,6319
6319,6319
11112,6319
6321,6321
6321,6321
6336,6336
6336,6336
6336,6336
6927,6453
5406,6453
337,6453
116441,6466
107009,6466
10445,6927
11212,6927
16464,6927
3486,8091
126312,8091
8404,8404
8404,8404
8404,8404
8833,8833
8833,8833
19082,8941
3667,8941
9677,9677
9677,9677
9677,9677
110523,10034
5406,10034
10094,10094
10094,10094
10107,10107
10107,10107
13081,10107
3667,10153
11212,10153
11295,10176
10176,10176
10176,10176
59959,10222
10222,10222
4634,10222
2141,10248
10248,10248
10248,10248
5677,10248
20104,10367
1358,10367
3480,10410
110523,10410
19755,10410
110523,10410
10410,10410
5164,10410
3074,10410
494,10445
4368,10445
3559,10445
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10522,10522
10616,10616
494,10616
539,10832
16931,10832
136385,10971
10971,10971
10971,10971
19755,10974
6278,10974
11006,11006
1651,11006
11029,11029
18190,11029
2141,11053
11053,11053
218,11053
1120,11074
3579,11074
11112,11112
11112,11112
4076,11143
10971,11143
11143,11143
460,11143
11205,11205
11205,11205
13081,11212
11212,11212
11275,11275
11275,11275
11275,11275
2707,11295
1284,11295
49804,11295
10367,11896
3486,11896
337,12321
71244,12321
12681,12681
12681,12681
12942,12942
12942,12942
12942,12942
11295,12942
16464,12942
38818,13081
13081,13081
12942,13081
13436,13436
13436,13436
14452,14452
14452,14452
14452,14452
49804,14470
6453,14470
4855,14814
3697,14814
14814,14814
14814,14814
14814,14814
6453,14918
14814,14918
15566,15566
15566,15566
15566,15566
15566,15566
39628,16464
10222,16464
39631,16464
19531,16931
16931,16931
18190,18190
18190,18190
18190,18190
32389,18190
884,18190
18426,18426
18426,18426
5247,18426
22142,18426
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18564,18564
18623,18623
18623,18623
18768,18768
18426,18768
6319,18768
11896,18768
446,19082
708,19082
1848,19082
19082,19082
19082,19082
19285,19285
19285,19285
19285,19285
19293,19293
19293,19293
19378,19378
19378,19378
19378,19378
19378,19378
19378,19378
19531,19531
19531,19531
19565,19565
19565,19565
19665,19665
19665,19665
19709,19709
19709,19709
19709,19709
19709,19709
19709,19709
39613,19709
19755,19755
19755,19755
6278,19755
19755,19755
19755,19755
19755,19755
5267,19807
19807,19807
19807,19807
19857,19857
19857,19857
3155,20104
20104,20104
102829,22142
22142,22142
22142,22142
