C976,C6
C254,C6
C90,C7
C553,C7
C12,C12
C12,C12
C396,C14
C688,C14
C14,C14
C533,C19
C589,C19
C185,C25
C763,C25
C827,C25
C660,C34
C422,C34
C816,C34
C705,C34
C1016,C34
C1017,C50
C262,C50
C612,C56
C138,C56
C881,C65
C439,C65
C439,C65
C69,C69
C6,C69
C81,C70
C81,C70
C70,C70
C990,C70
C753,C73
C472,C73
C315,C80
C372,C80
C254,C81
C521,C81
C521,C81
C81,C81
C617,C82
C643,C82
C65,C82
C752,C82
C384,C84
C84,C84
C84,C84
C185,C84
C349,C84
C90,C90
C90,C90
C90,C90
C295,C90
C1040,C90
C744,C91
C628,C91
C645,C94
C94,C94
C976,C95
C359,C95
C488,C95
C120,C95
C6,C95
C518,C99
C99,C99
C99,C99
C99,C99
C372,C119
C509,C119
C120,C120
C95,C120
C718,C120
C293,C121
C742,C121
C688,C138
C699,C138
C319,C138
C138,C138
C617,C144
C359,C144
C425,C150
C150,C150
C900,C153
C767,C153
C596,C154
C787,C154
C390,C164
C7,C164
C900,C171
C171,C171
C766,C172
C766,C172
C913,C178
C178,C178
C178,C178
C181,C181
C181,C181
C182,C182
C422,C182
C445,C184
C750,C184
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C84,C185
C730,C185
C443,C185
C187,C187
C642,C187
C262,C187
C188,C188
C767,C188
C518,C201
C91,C201
C207,C207
C207,C207
C652,C208
C171,C208
C372,C208
C980,C236
C1054,C236
C246,C246
C178,C246
C246,C246
C343,C254
C254,C254
C343,C254
C885,C262
C386,C262
C730,C267
C488,C267
C484,C267
C280,C280
C280,C280
C992,C280
C293,C293
C293,C293
C293,C293
C293,C293
C354,C293
C293,C293
C293,C293
C293,C293
C90,C295
C153,C295
C1040,C295
C315,C315
C315,C315
C315,C315
C80,C315
C315,C315
C315,C315
C315,C315
C315,C315
C722,C319
C458,C319
C80,C343
C579,C343
C359,C344
C702,C344
C344,C344
C344,C344
C25,C347
C246,C347
C349,C349
C349,C349
C384,C349
C349,C349
C91,C349
C872,C349
C527,C354
C354,C354
C354,C354
C181,C354
C354,C354
C521,C354
C521,C354
C646,C355
C928,C355
C359,C359
C885,C359
C319,C359
C885,C359
C372,C365
C744,C365
C371,C371
C371,C371
C372,C372
C372,C372
C90,C372
C84,C372
C533,C372
C355,C372
C349,C384
C595,C384
C178,C384
C178,C384
C82,C386
C673,C386
C386,C386
C621,C386
C390,C390
C891,C390
C94,C390
C1006,C390
C396,C396
C347,C396
C90,C398
C646,C398
C974,C412
C579,C412
C773,C422
C201,C422
C1016,C422
C121,C422
C425,C425
C150,C425
C752,C432
C754,C432
C432,C432
C642,C438
C438,C438
C439,C439
C582,C439
C461,C439
C877,C439
C293,C440
C951,C440
C527,C440
C951,C443
C95,C443
C943,C443
C488,C443
C445,C445
C293,C445
C445,C445
C144,C445
C349,C445
C293,C448
C617,C448
C472,C448
C458,C458
C81,C458
C488,C458
C980,C461
C628,C461
C816,C461
C65,C472
C951,C472
C188,C472
C262,C472
C188,C472
C120,C474
C742,C474
C7,C475
C90,C475
C354,C484
C722,C484
C354,C484
C484,C484
C521,C488
C750,C488
C922,C492
C80,C492
C744,C492
C1047,C495
C635,C495
C612,C509
C617,C509
C753,C518
C386,C518
C1029,C518
C1016,C518
C519,C519
C673,C519
C518,C519
C354,C521
C521,C521
C579,C521
C766,C521
C767,C521
C976,C527
C495,C527
C582,C527
C730,C529
C529,C529
C138,C529
C652,C529
C1019,C529
C531,C531
C877,C531
C386,C533
C12,C533
C652,C539
C509,C539
C154,C546
C533,C546
C492,C553
C315,C553
C745,C572
C572,C572
C153,C579
C579,C579
C582,C582
C895,C582
C988,C582
C422,C582
C649,C585
C509,C585
C895,C589
C539,C589
C593,C593
C767,C593
C593,C593
C484,C595
C521,C595
C662,C595
C474,C596
C881,C596
C596,C596
C12,C612
C612,C612
C184,C617
C742,C617
C293,C617
C65,C617
C82,C621
C621,C621
C365,C621
C386,C628
C628,C628
C628,C628
C673,C628
C916,C635
C138,C635
C81,C638
C689,C638
C638,C638
C187,C642
C642,C642
C529,C643
C65,C643
C891,C643
C585,C645
C645,C645
C645,C645
C621,C646
C752,C646
C529,C646
C647,C647
C647,C647
C649,C649
C649,C649
C652,C652
C280,C652
C652,C652
C539,C652
C398,C660
C144,C660
C773,C662
C461,C662
C280,C662
C742,C673
C65,C673
C787,C673
C708,C682
C1029,C682
C84,C682
C902,C688
C138,C688
C90,C688
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C585,C699
C138,C699
C702,C702
C702,C702
C702,C702
C702,C702
C702,C702
C386,C705
C236,C705
C315,C706
C820,C706
C185,C708
C649,C708
C718,C718
C718,C718
C722,C722
C6,C722
C474,C722
C422,C723
C647,C723
C730,C730
C730,C730
C1019,C730
C730,C730
C730,C730
C730,C730
C943,C734
C1054,C734
C65,C734
C734,C734
