3129,142
142,142
142,142
5219,143
143,143
4117,143
143,143
16464,218
218,218
6466,218
6183,221
221,221
221,221
221,221
113194,221
71244,221
3222,291
291,291
291,291
124522,337
468,337
6183,337
339,339
339,339
339,339
2515,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
28399,446
5164,446
49804,446
446,446
446,446
3129,446
460,460
460,460
460,460
460,460
460,460
460,460
460,460
18426,460
6466,468
2241,468
468,468
468,468
33834,468
468,468
4888,476
476,476
446,476
5247,494
116441,494
6927,494
168955,494
5247,494
539,539
539,539
539,539
539,539
11143,539
6303,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
110523,569
104312,569
569,569
865,677
104758,677
708,708
708,708
708,708
743,743
743,743
743,743
743,743
779,779
6135,779
3470,830
830,830
830,830
59959,832
3486,832
126312,832
4929,832
3708,865
569,865
4648,865
865,865
869,869
28399,869
869,869
884,884
884,884
884,884
10410,908
908,908
908,908
3123,908
969,969
969,969
969,969
1120,1120
1120,1120
71244,1120
1120,1120
11053,1120
1120,1120
1120,1120
5406,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
116441,1245
5406,1245
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1247,1247
1284,1284
5812,1284
1284,1284
908,1358
45244,1358
4890,1358
3123,1358
8941,1388
1388,1388
5164,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
25406,1400
104312,1400
28406,1400
168955,1400
865,1400
2515,1400
830,1651
1651,1651
2141,1651
1651,1651
4078,1651
1848,1848
1848,1848
71244,1848
2027,2027
2027,2027
2141,2141
5734,2141
33834,2141
2241,2141
865,2241
16931,2241
2241,2241
6135,2241
468,2241
468,2241
10248,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
122357,2515
104758,2515
3559,2660
2660,2660
908,2660
3155,2660
2661,2661
2661,2661
2661,2661
2661,2661
2661,2661
16464,2707
4368,2707
4890,2707
122357,2751
4648,2751
157210,2751
4508,2751
2845,2845
2845,2845
2845,2845
2875,2875
2875,2875
45244,2875
5406,2896
59959,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
4508,3074
3074,3074
3074,3074
3074,3074
3074,3074
26856,3074
71244,3074
124512,3123
142,3123
3123,3123
22142,3123
908,3123
3123,3123
3129,3129
3129,3129
143,3129
3129,3129
3129,3129
3129,3129
6319,3129
3155,3155
3155,3155
109625,3155
5812,3155
136385,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
139378,3222
869,3222
3667,3252
3252,3252
3703,3252
3335,3335
49101,3335
3335,3335
3335,3335
3360,3360
3360,3360
5479,3360
3360,3360
3360,3360
3360,3360
708,3376
71244,3376
3425,3425
3425,3425
3425,3425
3425,3425
4648,3425
3425,3425
779,3426
3426,3426
3426,3426
3426,3426
3470,3470
3470,3470
3470,3470
3480,3480
3667,3480
1400,3480
28399,3480
110523,3480
3480,3480
