900,41
570,41
1095,41
1170,43
1095,43
1170,43
43,43
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
2152,146
1497,149
149,149
149,149
149,149
321,149
36555,149
149,149
321,149
149,149
9548,149
149,149
7557,190
6906,190
190,190
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
224,224
224,224
7522,224
264,264
2932,264
264,264
27250,264
264,264
6907,279
6907,279
2808,279
10428,279
279,279
6895,279
6907,279
6903,279
2134,299
2276,299
299,299
299,299
299,299
299,299
299,299
2959,321
1771,321
7115,321
7557,568
35566,568
568,568
6185,568
6185,568
6185,568
24707,568
2276,568
6185,568
6185,568
1170,570
43,570
23796,623
23796,623
146,623
23796,623
623,623
23796,623
11592,650
2959,650
11592,650
2959,650
7741,650
662,662
2005,662
2005,662
662,662
686,686
686,686
686,686
686,686
686,686
686,686
686,686
1770,686
2138,686
1497,718
1497,718
1497,718
1497,718
818,818
9548,818
9548,818
7741,824
149,824
11592,851
851,851
2959,851
851,851
851,851
851,851
851,851
6895,852
1076,852
2808,852
852,852
36545,852
852,852
878,878
878,878
878,878
7115,878
3410,878
900,900
1095,900
1095,900
1141,963
12815,963
963,963
43,963
4570,963
1141,963
1075,1075
1075,1075
146,1075
1075,1075
146,1075
2005,1075
10333,1076
6907,1076
6895,1076
6895,1076
10333,1076
6895,1076
2857,1076
1076,1076
1076,1076
1076,1076
1076,1076
149,1094
1094,1094
1094,1094
1094,1094
12900,1094
1094,1094
1170,1095
1170,1095
1095,1095
1095,1095
878,1095
1095,1095
1095,1095
1141,1141
18841,1141
1141,1141
18841,1141
18841,1141
6199,1141
18841,1141
18841,1141
1170,1170
1170,1170
1170,1170
1170,1170
1240,1240
1240,1240
1240,1240
1240,1240
18841,1240
18841,1240
6612,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
7927,1497
1497,1497
1497,1497
2399,1513
6185,1513
1559,1559
1559,1559
4613,1559
1559,1559
24244,1559
5210,1559
2959,1769
2959,1769
650,1769
2959,1769
2959,1769
1769,1769
7604,1769
7604,1769
7604,1769
1769,1769
1769,1769
1769,1769
1770,1770
1770,1770
1770,1770
2845,1770
1770,1770
1770,1770
1770,1770
149,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
2138,1770
1770,1770
1770,1770
1770,1770
1770,1770
1968,1771
2138,1771
8268,1771
1771,1771
2933,1771
1771,1771
6269,1771
2933,1771
2152,1875
6903,1875
6907,1875
686,1875
1076,1875
36545,1875
27534,1892
6906,1892
