662,41
41,41
41,41
43,43
43,43
963,43
1952,146
146,146
146,146
146,146
146,146
6833,146
146,146
7522,146
9548,149
149,149
149,149
149,149
9548,149
149,149
149,149
20599,149
149,149
149,149
190,190
6906,190
221,221
221,221
221,221
221,221
221,221
264,221
221,221
221,221
221,221
7522,224
7522,224
7522,224
264,264
264,264
264,264
2932,264
2932,264
6907,279
6895,279
10333,279
279,279
6895,279
6907,279
1076,279
6687,299
6687,299
299,299
299,299
299,299
299,299
7632,299
2959,321
6169,321
35566,568
35566,568
35566,568
35566,568
35566,568
3108,568
6925,568
568,568
7632,568
1095,570
963,570
23796,623
1240,623
623,623
23796,623
623,623
23796,623
2959,650
2959,650
2959,650
2959,650
2005,662
1075,662
41,662
7529,662
686,686
686,686
686,686
686,686
686,686
686,686
686,686
686,686
7927,718
7927,718
718,718
2967,818
2824,818
149,818
149,824
7741,824
2824,851
2824,851
11592,851
851,851
26066,851
8921,851
7108,852
6907,852
1076,852
10333,852
2808,852
6895,852
43,878
1095,878
3410,878
1095,878
8794,878
43,900
43,900
1170,900
2959,963
3410,963
963,963
43,963
13617,963
14196,1075
1075,1075
2005,1075
1075,1075
1075,1075
10333,1076
10333,1076
6895,1076
7108,1076
6895,1076
6895,1076
13220,1076
2808,1076
1076,1076
1076,1076
12900,1094
12900,1094
1094,1094
12900,1094
1094,1094
24707,1095
24707,1095
1170,1095
1095,1095
10889,1095
7218,1095
1095,1095
18841,1141
1141,1141
18841,1141
19930,1141
1141,1141
1141,1141
18841,1141
18841,1141
1095,1170
1095,1170
963,1170
963,1170
1240,1240
1240,1240
1240,1240
1240,1240
1240,1240
1302,1302
6612,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
7528,1497
1497,1497
6185,1513
6185,1513
1559,1559
1559,1559
1559,1559
1559,1559
24707,1559
2959,1769
11592,1769
2959,1769
851,1769
7604,1769
1769,1769
1769,1769
1769,1769
7604,1769
1769,1769
7604,1769
3402,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
2029,1770
1770,1770
2845,1770
1770,1770
1770,1770
2933,1770
2933,1770
1770,1770
7115,1771
3108,1771
1771,1771
2933,1771
1771,1771
2933,1771
1771,1771
1875,1875
2808,1875
2829,1875
2808,1875
1875,1875
6906,1892
23351,1892
1892,1892
1907,1907
6906,1907
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
6185,1939
11592,1939
12043,1952
6833,1952
1771,1968
1770,1968
1968,1968
1968,1968
7125,1968
2005,2005
14196,2005
7529,2005
1075,2005
1075,2005
2005,2005
2005,2005
2005,2005
2138,2029
2138,2029
7125,2029
146,2059
146,2059
146,2059
299,2134
2134,2134
7115,2134
6687,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
6687,2134
6269,2138
1770,2138
2845,2138
2138,2138
1770,2138
1770,2138
2138,2138
1770,2138
2138,2138
2138,2138
2138,2138
2933,2138
2933,2138
2138,2138
2933,2138
2147,2147
2147,2147
2147,2147
2152,2152
2152,2152
36545,2152
6687,2189
6381,2189
5210,2191
6199,2191
6185,2208
7579,2208
11841,2208
7523,2208
2276,2276
15018,2276
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
299,2399
2134,2399
2807,2807
2807,2807
2807,2807
6907,2808
6895,2808
1875,2808
852,2808
2808,2808
2808,2808
6907,2808
2808,2808
10333,2808
2824,2824
2824,2824
2824,2824
2824,2824
2829,2829
2829,2829
2829,2829
2829,2829
6903,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2845,2845
2138,2845
2845,2845
2845,2845
2845,2845
2845,2845
1497,2845
2138,2845
2845,2845
2933,2845
16118,2847
2847,2847
2847,2847
2847,2847
2847,2847
2847,2847
2847,2847
18841,2857
1240,2857
1240,2857
2865,2865
2865,2865
2865,2865
8724,2865
2865,2865
2865,2865
2865,2865
2865,2865
8724,2865
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2874,2874
2874,2874
2874,2874
686,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
2903,2903
2903,2903
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2994,2932
2932,2932
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2941,2941
2941,2941
2941,2941
2941,2941
3402,2941
2941,2941
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
851,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2967,2967
2967,2967
2971,2971
2971,2971
7115,2971
12900,2971
2971,2971
2971,2971
2971,2971
2971,2971
221,2971
6687,2978
2978,2978
2994,2994
2994,2994
2994,2994
2994,2994
34478,3043
3043,3043
3043,3043
