142,142
142,142
142,142
5734,143
143,143
5734,143
539,143
11896,218
1400,218
49918,218
221,221
221,221
221,221
5164,221
221,221
221,221
121146,291
291,291
291,291
6453,337
337,337
110523,337
339,339
339,339
339,339
339,339
6183,350
2241,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
350,350
1651,446
1120,446
10410,446
5406,446
3426,446
84943,446
460,460
460,460
460,460
460,460
460,460
125164,460
460,460
109625,460
18768,468
468,468
2141,468
6135,468
468,468
468,468
476,476
494,476
84943,476
2875,476
2241,494
460,494
4308,494
69144,494
108131,494
10410,539
5677,539
539,539
539,539
11053,539
3480,539
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
540,540
4435,569
3697,569
104921,569
677,677
677,677
708,708
708,708
1247,708
743,743
743,743
743,743
743,743
779,779
19709,779
830,830
3480,830
4117,830
10410,832
45244,832
1400,832
832,832
3698,865
2751,865
5406,865
104758,865
869,869
869,869
869,869
5812,884
884,884
884,884
884,884
494,908
908,908
908,908
1651,908
969,969
969,969
969,969
1120,1120
1120,1120
1120,1120
1120,1120
1120,1120
494,1120
8091,1120
1120,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
3129,1245
3426,1245
1247,1247
10222,1247
1247,1247
1247,1247
1247,1247
157210,1247
33834,1284
4117,1284
3155,1284
221,1358
33782,1358
6453,1358
865,1358
39723,1388
157210,1388
1651,1388
908,1388
11295,1388
41577,1388
1388,1388
1388,1388
16464,1400
569,1400
6135,1400
446,1400
5812,1400
3698,1400
19082,1651
19082,1651
1651,1651
19082,1651
1120,1651
1848,1848
1848,1848
1848,1848
1848,1848
2027,2027
2027,2027
111979,2027
3667,2141
4117,2141
5812,2141
2141,2141
3667,2141
2241,2241
10832,2241
865,2241
4057,2241
4076,2241
2241,2241
2241,2241
2242,2242
2242,2242
2242,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
10410,2515
10034,2515
3129,2660
4508,2660
3123,2660
1388,2660
2661,2661
2661,2661
2661,2661
2661,2661
2661,2661
2707,2707
2707,2707
446,2707
3480,2751
2751,2751
10971,2751
2751,2751
2845,2845
