3425,142
4517,142
3157,142
4078,143
22142,143
22142,143
143,143
4648,218
218,218
6453,218
69144,221
221,221
1120,221
4368,221
6927,221
116441,221
291,291
291,291
39648,291
5267,337
5267,337
5164,337
339,339
339,339
339,339
41577,350
350,350
10248,350
3703,350
350,350
350,350
350,350
350,350
3703,350
350,350
350,350
350,350
476,446
446,446
157210,446
26856,446
1120,446
4256,446
6278,460
460,460
540,460
540,460
460,460
460,460
3252,460
460,460
4076,468
6303,468
22142,468
468,468
6135,468
1284,468
832,476
4390,476
4929,476
221,494
6927,494
4890,494
28406,494
6278,494
539,539
10222,539
539,539
539,539
4076,539
539,539
540,540
540,540
128268,540
128268,540
540,540
540,540
540,540
540,540
569,569
4864,569
19082,569
677,677
677,677
111979,708
708,708
132468,708
743,743
743,743
743,743
743,743
908,779
908,779
5518,830
832,830
494,830
3470,832
832,832
124512,832
3470,832
832,865
865,865
832,865
865,865
3157,869
869,869
869,869
884,884
884,884
39622,884
908,908
13436,908
4864,908
908,908
107182,969
19709,969
1247,969
1120,1120
5479,1120
19082,1120
1120,1120
5677,1120
5247,1120
1120,1120
5496,1120
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1176,1176
1245,1245
38515,1245
1247,1247
1247,1247
1247,1247
3486,1247
1247,1247
1247,1247
3155,1284
2241,1284
3155,1284
3129,1358
5518,1358
569,1358
100174,1358
10522,1388
10522,1388
3074,1388
1388,1388
1388,1388
1388,1388
1388,1388
1388,1388
1400,1400
1400,1400
1400,1400
28375,1400
1400,1400
10971,1400
104769,1651
18190,1651
3360,1651
39648,1651
3559,1651
1848,1848
10410,1848
10410,1848
2027,2027
2027,2027
2141,2141
11029,2141
10153,2141
5812,2141
539,2241
10832,2241
2241,2241
2241,2241
124727,2241
2241,2241
2241,2241
2242,2242
2242,2242
3480,2242
2251,2251
2251,2251
2251,2251
2251,2251
2251,2251
3074,2515
2241,2515
2660,2660
2660,2660
4864,2660
832,2660
2661,2661
2661,2661
2661,2661
2661,2661
3123,2661
2707,2707
4929,2707
71244,2707
4390,2751
832,2751
2751,2751
2751,2751
2845,2845
2845,2845
2845,2845
19082,2875
142,2875
142,2875
4648,2896
8091,2896
2996,2996
2996,2996
2996,2996
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3010,3010
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
3074,3074
9677,3074
3123,3123
37398,3123
3123,3123
3123,3123
3123,3123
3123,3123
11006,3129
3129,3129
3129,3129
908,3129
119431,3129
3129,3129
6319,3129
3155,3155
3155,3155
350,3155
3155,3155
82947,3155
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3157,3157
3210,3210
3210,3210
3210,3210
3210,3210
1284,3222
539,3222
3252,3252
3252,3252
3252,3252
3335,3335
18564,3335
3335,3335
3335,3335
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
3360,3360
2896,3376
3376,3376
10410,3425
3425,3425
3425,3425
3425,3425
124727,3425
3425,3425
350,3426
8833,3426
3667,3426
3667,3426
3470,3470
3470,3470
832,3470
3480,3480
3480,3480
4435,3480
4929,3480
69144,3480
3480,3480
3480,3480
3480,3480
14470,3486
3486,3486
41577,3559
8091,3559
3074,3559
1120,3579
15566,3579
4078,3667
10248,3667
3667,3667
3703,3667
350,3667
10410,3697
11006,3697
3360,3697
59959,3698
4929,3698
3480,3698
5812,3703
3703,3703
3703,3703
350,3703
3703,3703
10248,3703
4368,3708
25459,3708
6278,3708
350,3842
350,3842
3480,3842
4864,3842
3842,3842
3703,3842
3842,3842
539,4057
3074,4057
6135,4076
4078,4076
4076,4076
4078,4076
4078,4078
4078,4078
3667,4078
22142,4078
