C95,C6
C6,C6
C6,C6
C492,C7
C164,C7
C553,C7
C12,C12
C315,C12
C628,C12
C14,C14
C14,C14
C14,C14
C14,C14
C673,C19
C372,C19
C1055,C19
C347,C25
C773,C25
C902,C25
C1070,C25
C34,C34
C1016,C34
C673,C34
C539,C34
C1054,C34
C185,C50
C773,C50
C95,C50
C688,C56
C806,C56
C934,C56
C65,C65
C82,C65
C742,C65
C69,C69
C834,C69
C472,C69
C81,C70
C595,C70
C70,C70
C70,C70
C521,C70
C881,C73
C529,C73
C472,C73
C521,C80
C688,C80
C80,C80
C70,C81
C595,C81
C913,C81
C81,C81
C70,C81
C65,C82
C236,C82
C643,C82
C65,C82
C65,C82
C84,C84
C50,C84
C652,C84
C84,C84
C84,C84
C90,C90
C90,C90
C900,C90
C868,C90
C164,C90
C280,C91
C1019,C91
C992,C91
C638,C94
C50,C94
C1025,C95
C901,C95
C95,C95
C95,C95
C95,C95
C842,C99
C99,C99
C99,C99
C99,C99
C99,C99
C280,C119
C1019,C119
C553,C119
C484,C120
C857,C120
C885,C120
C188,C120
C121,C121
C742,C121
C688,C138
C529,C138
C474,C138
C138,C138
C398,C144
C432,C144
C80,C144
C25,C150
C150,C150
C806,C153
C529,C153
C645,C153
C82,C154
C19,C154
C90,C164
C90,C164
C688,C164
C295,C171
C295,C171
C1019,C171
C612,C172
C445,C172
C267,C172
C178,C178
C1017,C178
C91,C178
C178,C178
C181,C181
C181,C181
C181,C181
C182,C182
C182,C182
C150,C182
C768,C184
C934,C184
C857,C184
C84,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C185,C185
C84,C185
C187,C187
C443,C187
C1040,C187
C928,C188
C472,C188
C628,C201
C992,C201
C207,C207
C207,C207
C390,C207
C372,C208
C934,C208
C553,C208
C519,C236
C928,C236
C943,C236
C25,C246
C372,C246
C246,C246
C645,C246
C951,C254
C254,C254
C181,C254
C172,C254
C628,C262
C472,C262
C50,C262
C365,C267
C81,C267
C354,C267
C662,C280
C872,C280
C372,C280
C372,C280
C293,C293
C293,C293
C293,C293
C293,C293
C293,C293
C293,C293
C293,C293
C293,C293
C293,C293
C900,C295
C295,C295
C1040,C295
C12,C315
C706,C315
C315,C315
C744,C315
C280,C315
C347,C315
C315,C315
C315,C315
C529,C319
C527,C319
C495,C319
C744,C343
C412,C343
C913,C343
C344,C344
C617,C344
C344,C344
C344,C344
C688,C347
C688,C347
C706,C349
C349,C349
C820,C349
C706,C349
C349,C349
C445,C349
C50,C349
C354,C354
C354,C354
C458,C354
C354,C354
C773,C354
C521,C354
C172,C354
C354,C354
C184,C355
C99,C355
C50,C355
C144,C359
C359,C359
C988,C359
C885,C359
C885,C359
C492,C365
C699,C365
C91,C365
C371,C371
C371,C371
C371,C371
C992,C372
C372,C372
C372,C372
C208,C372
C372,C372
C992,C372
C99,C372
C84,C384
C178,C384
C706,C384
C262,C384
C90,C384
C705,C386
C1055,C386
C359,C386
C1016,C386
C1040,C390
C390,C390
C527,C390
C390,C390
C99,C390
C396,C396
C25,C396
C14,C396
C621,C398
C34,C398
C705,C398
C885,C412
C70,C412
C529,C422
C730,C422
C1025,C422
C902,C422
C425,C425
C425,C425
C425,C425
C432,C432
C752,C432
C144,C432
C553,C438
C438,C438
C744,C438
C293,C439
C643,C439
C439,C439
C293,C439
C439,C439
C885,C440
C121,C440
C440,C440
C901,C440
C185,C443
C443,C443
C443,C443
C443,C443
C495,C445
C445,C445
C293,C445
C384,C445
C872,C445
C344,C445
C359,C448
C527,C448
C448,C448
C881,C448
C359,C458
C448,C458
C458,C458
C1017,C458
C943,C461
C877,C461
C816,C461
C642,C461
C293,C472
C834,C472
C617,C472
C472,C472
C472,C472
C722,C474
C69,C474
C293,C474
C529,C475
C295,C475
C1040,C475
C484,C484
C484,C484
C319,C484
C445,C484
C976,C484
C359,C488
C488,C488
C343,C488
C7,C492
C315,C492
C315,C492
C91,C492
C495,C495
C120,C495
C943,C509
C539,C509
C390,C518
C877,C518
C1019,C518
C806,C518
C943,C518
C184,C519
C25,C519
C519,C519
C422,C519
C521,C521
C595,C521
C595,C521
C521,C521
C188,C521
C120,C527
C440,C527
C881,C527
C595,C527
C642,C529
C422,C529
C643,C529
C1040,C529
C518,C529
C1016,C531
C95,C531
C589,C533
C91,C533
C91,C533
C734,C539
C662,C539
C585,C539
C992,C546
C628,C546
C208,C553
C91,C553
C553,C553
C372,C572
C572,C572
C579,C579
C579,C579
C34,C582
C582,C582
C582,C582
C386,C582
C895,C585
C585,C585
C246,C585
C82,C589
C201,C589
C643,C589
C349,C593
C593,C593
C593,C593
C593,C593
C750,C595
C484,C595
C595,C595
C595,C595
C596,C596
C439,C596
C596,C596
C596,C596
C593,C612
C652,C612
C988,C617
C857,C617
C857,C617
C617,C617
C621,C621
C621,C621
C834,C621
C628,C621
C628,C628
C628,C628
C628,C628
C621,C628
C877,C628
C495,C635
C95,C635
C6,C635
C579,C638
C638,C638
C81,C638
C372,C642
C91,C642
C94,C642
C673,C643
C734,C643
C643,C643
C280,C645
C645,C645
C744,C645
C617,C646
C734,C646
C386,C646
C647,C647
C647,C647
C645,C649
C649,C649
C150,C649
C652,C652
C652,C652
C652,C652
C652,C652
C390,C660
C842,C660
C1040,C660
C19,C662
C412,C662
C19,C662
C643,C673
C422,C673
C673,C673
C372,C673
C422,C682
C518,C682
C1040,C682
C974,C688
C56,C688
C1040,C688
C90,C688
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C689,C689
C70,C689
C262,C699
C187,C699
C699,C699
C702,C702
C593,C702
C819,C702
C702,C702
C344,C702
C705,C705
C754,C705
C705,C705
C706,C706
C349,C706
C315,C706
C1029,C708
C612,C708
C6,C718
C95,C718
C722,C722
C319,C722
C472,C722
C806,C723
C246,C723
C529,C723
C730,C730
C730,C730
C730,C730
C730,C730
C185,C730
C50,C730
C891,C734
C1016,C734
C643,C734
C734,C734
C422,C734
C742,C742
C834,C742
C742,C742
C1016,C742
C834,C742
C315,C744
C315,C744
C913,C744
C187,C744
C745,C745
C745,C745
C881,C745
C885,C750
C750,C750
C750,C750
C768,C750
C752,C752
C752,C752
C787,C752
C472,C753
C207,C753
C432,C754
C754,C754
C754,C754
C95,C754
C754,C754
C895,C763
C753,C763
C988,C763
C638,C766
C120,C766
C593,C766
C521,C767
C885,C767
C689,C767
C768,C768
C768,C768
C768,C768
C365,C768
C14,C773
C25,C773
C662,C773
C34,C787
C65,C787
C773,C787
C1054,C806
C943,C806
C652,C806
C806,C806
C688,C806
C816,C816
C816,C816
C82,C816
C546,C816
C734,C816
C596,C819
C976,C819
C834,C819
C820,C820
C12,C820
C922,C820
C396,C827
C647,C827
C1070,C827
C754,C834
C834,C834
C1054,C834
C472,C834
C184,C842
C753,C842
C842,C842
C386,C842
C767,C857
C988,C857
C857,C857
C208,C868
C868,C868
C208,C872
C872,C872
C19,C872
C706,C872
C1054,C877
C877,C877
C881,C881
C881,C881
C881,C881
C943,C881
C881,C881
C91,C882
C280,C882
C187,C885
C885,C885
C458,C885
C885,C885
C262,C885
C181,C885
C976,C885
C752,C889
C344,C889
C207,C891
C943,C891
C891,C891
C582,C895
C895,C895
C895,C895
C895,C895
C90,C900
C438,C900
C773,C900
C355,C901
C519,C901
C582,C901
C69,C901
C902,C902
C902,C902
C988,C902
C895,C902
C343,C913
C885,C913
C916,C916
C344,C916
C359,C916
C922,C922
C187,C922
C922,C922
C1044,C922
C95,C928
C95,C928
C617,C928
C472,C928
C472,C928
C492,C934
C293,C934
C881,C934
C56,C934
C820,C934
C943,C943
C660,C943
C943,C943
C943,C943
C943,C943
C1025,C943
C439,C943
C121,C951
C750,C951
C617,C951
C750,C951
C974,C974
C974,C974
C974,C974
C974,C974
C974,C974
C976,C976
C819,C976
C976,C976
C722,C976
C12,C980
C461,C980
C519,C988
C750,C988
C990,C990
C990,C990
C990,C990
C990,C990
C992,C992
C992,C992
C546,C992
C662,C1006
C1025,C1006
C877,C1006
C660,C1016
C842,C1016
C1016,C1016
C1017,C1017
C1017,C1017
C349,C1017
C519,C1019
C445,C1019
C730,C1019
C546,C1025
C396,C1025
C1029,C1029
C1029,C1029
C1029,C1029
C398,C1040
C708,C1040
C295,C1040
C50,C1044
C763,C1044
C343,C1044
C178,C1047
C293,C1047
C763,C1047
C1054,C1054
C673,C1054
C1016,C1054
C643,C1054
C365,C1055
C646,C1055
C25,C1055
C1070,C1070
C1070,C1070
