41,41
8794,41
41,41
1170,43
1170,43
4570,43
4570,43
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
20599,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
20599,149
5375,149
190,190
190,190
190,190
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
221,221
7522,224
7522,224
7522,224
264,264
264,264
8267,264
2932,264
2932,264
11530,264
6907,279
6907,279
279,279
279,279
6907,279
1076,279
6907,279
6907,279
299,299
299,299
2134,299
299,299
6687,299
299,299
299,299
2959,321
2959,321
321,321
35566,568
35566,568
568,568
2857,568
568,568
6185,568
6185,568
568,568
568,568
6185,568
41,570
8794,570
26998,623
623,623
23796,623
2191,623
23796,623
23796,623
623,623
851,650
2959,650
2959,650
1912,650
650,650
2005,662
2005,662
2005,662
662,662
686,686
686,686
686,686
686,686
686,686
686,686
686,686
686,686
686,686
1497,718
718,718
7618,718
718,718
9548,818
149,818
818,818
8941,818
7788,824
2868,824
9548,824
2959,851
11592,851
851,851
2959,851
11592,851
851,851
851,851
6895,852
10333,852
2808,852
1076,852
6895,852
2808,852
7218,878
4570,878
4613,878
3410,878
878,878
9912,900
1170,900
3410,900
43,900
5210,963
13617,963
43,963
963,963
963,963
3410,963
1075,1075
1075,1075
1075,1075
2005,1075
1075,1075
2005,1075
1076,1076
10333,1076
6895,1076
6895,1076
10333,1076
2808,1076
1076,1076
1076,1076
1076,1076
1076,1076
1076,1076
1094,1094
1094,1094
1094,1094
6793,1094
1094,1094
1094,1094
878,1095
8941,1095
8794,1095
1095,1095
1095,1095
878,1095
1095,1095
1141,1141
1141,1141
1141,1141
1141,1141
18841,1141
1141,1141
1141,1141
18841,1141
1095,1170
1170,1170
1095,1170
8794,1170
1095,1170
1240,1240
8231,1240
1240,1240
1240,1240
1240,1240
1240,1240
1302,1302
1302,1302
1302,1302
662,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1302,1302
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
1446,1446
6907,1446
1497,1497
718,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
1497,1497
6185,1513
623,1513
1559,1559
1559,1559
1559,1559
14356,1559
1141,1559
1559,1559
2959,1769
11592,1769
2959,1769
650,1769
54164,1769
1769,1769
1769,1769
7604,1769
1769,1769
7604,1769
1769,1769
1769,1769
3402,1770
4613,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
1770,1770
2138,1770
1770,1770
1770,1770
1770,1770
2138,1770
2138,1770
1770,1770
2933,1770
2138,1770
1770,1770
2933,1771
3108,1771
1771,1771
1771,1771
2138,1771
1771,1771
2933,1771
1771,1771
7522,1875
1076,1875
1875,1875
2808,1875
1875,1875
1076,1875
23351,1892
27534,1892
1892,1892
23351,1907
12882,1907
6906,1907
1912,1912
1912,1912
1912,1912
1912,1912
1912,1912
1302,1912
1912,1912
11361,1939
16751,1939
10238,1939
13617,1952
8748,1952
1952,1952
2933,1968
2138,1968
7125,1968
6269,1968
1770,1968
1968,1968
2005,2005
2005,2005
2005,2005
8748,2005
2005,2005
2005,2005
2005,2005
14196,2005
2005,2005
2138,2029
7788,2029
2138,2029
2138,2029
13297,2059
146,2059
6833,2059
6833,2059
2134,2134
2134,2134
299,2134
6687,2134
6687,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2134,2134
2933,2138
1770,2138
2138,2138
1770,2138
2138,2138
2138,2138
2138,2138
2138,2138
2845,2138
2933,2138
1770,2138
1770,2138
2138,2138
2138,2138
2845,2138
2933,2138
2147,2147
2147,2147
2147,2147
7530,2147
2152,2152
2152,2152
2152,2152
2152,2152
35752,2189
35752,2189
2191,2191
19930,2191
19930,2191
2208,2208
3108,2208
2208,2208
13679,2208
7579,2208
2134,2276
2208,2276
2208,2276
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
2365,2365
3402,2399
2399,2399
3402,2399
2807,2807
7844,2807
2807,2807
2807,2807
6907,2808
1875,2808
2808,2808
2808,2808
1076,2808
2808,2808
2808,2808
2808,2808
2808,2808
2829,2808
2824,2824
2824,2824
6955,2824
2824,2824
2824,2824
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2829,2829
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2845,2845
2933,2845
221,2847
16118,2847
16118,2847
16118,2847
16118,2847
2847,2847
2847,2847
18841,2857
18841,2857
18841,2857
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2865,2865
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
2868,2868
1076,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2874,2874
2903,2903
2903,2903
2903,2903
2903,2903
2903,2903
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
2932,2932
13039,2932
2932,2932
2932,2932
2845,2933
6269,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2933,2933
2941,2941
2941,2941
3402,2941
2941,2941
2941,2941
4613,2941
2941,2941
2959,2959
2959,2959
2959,2959
2959,2959
3410,2959
2959,2959
7421,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
2959,2959
149,2967
818,2967
2967,2967
2971,2971
2971,2971
2971,2971
2971,2971
16118,2971
2971,2971
2971,2971
2971,2971
2971,2971
7553,2971
2978,2978
2868,2978
2868,2978
2994,2994
2932,2994
2994,2994
2994,2994
2994,2994
3043,3043
3043,3043
3043,3043
13220,3043
3043,3043
13591,3044
17076,3044
13591,3044
29598,3061
3061,3061
3061,3061
3061,3061
3108,3108
3108,3108
3108,3108
3108,3108
1952,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
3108,3108
818,3108
6185,3147
6185,3147
10238,3147
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3362,3362
3368,3368
7523,3368
7579,3368
7523,3368
149,3401
2967,3401
3401,3401
3401,3401
3402,3402
2868,3402
4613,3402
35752,3402
2134,3402
2868,3402
2134,3402
878,3410
878,3410
7632,3458
13176,3458
9311,3458
9311,3458
650,3711
3711,3711
2959,3711
3730,3730
3730,3730
3730,3730
3730,3730
3730,3730
3810,3810
7226,3810
4544,3841
3841,3841
7522,3841
3841,3841
3841,3841
3841,3841
49030,3841
4016,4016
4016,4016
4016,4016
4041,4041
4041,4041
4041,4041
4041,4041
4041,4041
4041,4041
4544,4544
10889,4544
4544,4544
18398,4544
7522,4544
4570,4570
4570,4570
963,4570
3410,4570
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
4613,4613
7419,4613
4613,4613
7604,4613
4613,4613
4613,4613
4613,4613
4613,4613
5210,5210
5210,5210
8127,5210
5210,5210
24244,5210
5210,5210
2845,5375
149,5375
6290,5589
5589,5589
35752,5626
5626,5626
5626,5626
10238,5700
6185,5700
6185,5700
9566,5700
10238,5700
6169,6169
6169,6169
6169,6169
6169,6169
6169,6169
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
6185,6185
10238,6185
6185,6185
6199,6199
6199,6199
6199,6199
6199,6199
6199,6199
878,6199
13220,6199
6205,6205
6205,6205
6205,6205
6906,6208
6208,6208
6208,6208
6208,6208
36545,6208
7557,6208
6247,6247
7844,6247
6247,6247
6269,6269
6269,6269
6290,6269
1770,6269
2138,6269
2845,6269
2138,6269
2845,6269
6290,6290
13853,6290
6269,6290
6290,6290
6290,6290
6290,6290
6290,6290
6381,6381
6381,6381
35752,6381
6381,6381
7613,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
6612,6612
7613,6612
6612,6612
1302,6612
6612,6612
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
6687,6687
2134,6687
6793,6793
7648,6793
1094,6793
6793,6793
6793,6793
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6833,6833
6847,6847
6847,6847
6847,6847
6847,6847
6895,6895
6895,6895
6895,6895
6895,6895
279,6895
6895,6895
10333,6895
852,6895
6895,6895
6895,6895
6903,6903
6903,6903
6903,6903
6903,6903
10333,6903
6903,6903
6903,6903
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6169,6906
190,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
6906,6906
2152,6906
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
6907,6907
2808,6907
6895,6907
6907,6907
279,6907
6907,6907
6907,6907
10333,6907
1513,6925
6925,6925
6925,6925
6925,6925
7579,6925
6933,6933
6933,6933
6933,6933
6933,6933
6933,6933
7741,6955
8907,6955
6955,6955
6955,6955
7741,6955
7108,7108
6907,7108
7108,7108
6907,7108
6907,7108
6907,7108
7115,7115
7115,7115
10852,7115
7115,7115
7115,7115
7115,7115
7115,7115
7115,7115
7115,7115
2845,7125
2138,7125
2845,7125
1770,7125
1770,7125
2845,7125
1497,7217
718,7217
7218,7218
7218,7218
7218,7218
7579,7226
7226,7226
7226,7226
27534,7363
7363,7363
4613,7363
27534,7363
4613,7419
7419,7419
4613,7419
4613,7419
7419,7419
7419,7419
7632,7419
7421,7421
7421,7421
2959,7421
16586,7421
7421,7421
3108,7424
6169,7424
6208,7424
7427,7427
7427,7427
7427,7427
7427,7427
7450,7450
2865,7450
7464,7464
7464,7464
7464,7464
7579,7467
7579,7467
13679,7467
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7522,7522
7523,7523
7523,7523
10238,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
7523,7523
2959,7528
7528,7528
7528,7528
7522,7529
4041,7529
662,7529
7529,7529
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7530,7530
7553,7553
8267,7553
7553,7553
7553,7553
7553,7553
7115,7553
7553,7553
7553,7553
7553,7553
18432,7553
7553,7553
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
7557,7557
6906,7557
7557,7557
7557,7557
27534,7557
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
7579,7579
5210,7604
7604,7604
7604,7604
7604,7604
7579,7604
7604,7604
7604,7604
7604,7604
7604,7604
7604,7604
1769,7604
7604,7604
9906,7604
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
7613,7613
6612,7613
7618,7618
7618,7618
7618,7618
1497,7618
7619,7619
17213,7619
7619,7619
1513,7619
7523,7619
7619,7619
7632,7632
7632,7632
7632,7632
7632,7632
35752,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7632,7632
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
7648,7648
18432,7648
7723,7723
7723,7723
7741,7741
17065,7741
7741,7741
7741,7741
2959,7741
2959,7741
146,7788
7788,7788
7844,7844
7844,7844
7844,7844
7844,7844
7844,7844
10208,7844
10208,7844
10208,7844
12900,7844
10208,7844
7844,7844
1497,7927
7927,7927
2399,7927
1497,7927
1497,7927
8067,8067
8067,8067
8067,8067
6925,8127
8127,8127
8127,8127
8127,8127
19930,8127
8231,8231
8231,8231
8231,8231
8231,8231
8231,8231
8267,8267
8267,8267
8267,8267
8267,8267
8267,8267
264,8267
3362,8268
8268,8268
12900,8268
8291,8291
8291,8291
